SK_ID_CURR,TARGET
102867,0.0210745710985
102868,0.0181877254695
102878,0.128826337045
102887,0.0681511124803
102898,0.18661396027
102904,0.104735470077
102912,0.0784371321336
102919,0.0273190326928
102927,0.0440662908742
102932,0.0350708750232
102933,0.129851293132
102935,0.022960457932
102958,0.0613186026321
102969,0.111497718109
102971,0.0293620294555
102975,0.0498264758782
102979,0.0626974945886
102982,0.0125593800735
102987,0.0952822389714
102989,0.0627572113941
102995,0.0678204917716
102996,0.0186375325005
103000,0.0598944269462
103001,0.0730398435116
103004,0.0645311461124
103010,0.0195404333627
103025,0.209231433135
103029,0.0482910159182
103046,0.0735431791075
103056,0.0480278034713
103062,0.11215226962
103078,0.0181860725846
103083,0.0134992034879
103092,0.0328519961167
103096,0.0928974739357
103097,0.195264812566
103102,0.124664639919
103112,0.0356676411195
103132,0.0305080036086
103144,0.0886540111978
103145,0.071785137333
103146,0.0221973655962
103147,0.0820692176998
103158,0.0179998569582
103171,0.0713300003383
103173,0.0264410711909
103184,0.0289183113998
103195,0.204776742131
103196,0.0452160871864
103206,0.0128942198893
103230,0.167283995984
103231,0.187326542021
103232,0.0317915984392
103239,0.128710342393
103240,0.135937400703
103243,0.0426704394997
103252,0.0857141016277
103258,0.0333808089141
103259,0.140079210059
103279,0.0211285766909
103280,0.00772946531112
103286,0.0182722889491
103287,0.409266969054
103290,0.0249400412609
103298,0.0465327186951
103315,0.0159338237182
103319,0.0636626749295
103334,0.0943927500413
103336,0.0787967112994
103345,0.0519300988032
103368,0.0315772960925
103371,0.170650787681
103377,0.0540098026179
103398,0.0176517484512
103404,0.0554947319847
103408,0.192912653208
103410,0.0469998739974
103418,0.0336946438965
103420,0.180985852838
103432,0.0959528701599
103433,0.0188494970243
103436,0.0184555092515
103440,0.0312092282474
103453,0.0435406244262
103459,0.047398803811
103460,0.0360516667749
103461,0.0154949670462
103462,0.0528224629736
103473,0.113793489633
103474,0.020229649171
103475,0.171221177461
103478,0.145136396131
103480,0.12542779325
103484,0.0288404522666
103494,0.0769820780262
103513,0.0530207146563
103515,0.0728350563224
103516,0.234382394257
103525,0.188777311422
103541,0.209012115832
103544,0.0291997786496
103562,0.251814509183
103570,0.395715947937
103572,0.139087518675
103574,0.0336632966948
103575,0.0494325609967
103591,0.0711340923332
103594,0.0338100710375
103609,0.0444765319015
103613,0.0549857014325
103614,0.0211692034329
103615,0.0387835221463
103624,0.0537509810919
103625,0.157774135921
103628,0.256274760374
103629,0.0247609363297
103647,0.0536828567237
103648,0.0822204551792
103651,0.0492847806887
103658,0.0209938653474
103668,0.0605648129637
103669,0.0332035820527
103676,0.0405862791785
103682,0.0594992755993
103683,0.0410636008206
103689,0.0242118012028
103725,0.0478726882434
103733,0.0887826556606
103744,0.0190802463982
103762,0.0788326236461
103771,0.210451799194
103773,0.0127706987949
103783,0.0476846100596
103784,0.0399687298323
103808,0.0127773257066
103812,0.074480095619
103813,0.152053065204
103814,0.0622695983642
103818,0.22292200668
103824,0.025815133554
103828,0.015020698254
103830,0.231101357631
103840,0.0230964204163
103842,0.10586762885
103847,0.197440688026
103848,0.0463594027449
103851,0.0162267055437
103854,0.13123385183
103857,0.142231239028
103861,0.0144017064895
103862,0.08430031598
103865,0.0589638238802
103870,0.00919110996113
103876,0.0412226120075
103891,0.369594161331
103908,0.0555403909438
103914,0.111300648228
103918,0.0716477347498
103940,0.0219028970538
103963,0.117665168393
103966,0.0774822652137
103971,0.165139895726
103980,0.128430286266
103984,0.078087145568
103985,0.0402751819116
103998,0.31826965456
104019,0.0227378315574
104026,0.0350256235999
104035,0.0677119745186
104044,0.0627209843018
104045,0.0448133032803
104047,0.252840202159
104051,0.033532280746
104058,0.0725043945956
104063,0.0142279562833
104066,0.123173436949
104087,0.0262778164174
104089,0.0466774492589
104095,0.0384412006016
104098,0.143380252074
104104,0.0234829088663
104110,0.283843457643
104120,0.0768511583932
104122,0.0267463790135
104131,0.0269637572222
104132,0.0851529042133
104135,0.0315872823393
104136,0.0291482984043
104149,0.0827237884722
104150,0.0497324568092
104156,0.306054973643
104165,0.123911764704
104175,0.0213018652456
104179,0.114395842013
104184,0.225282418748
104206,0.028323978467
104216,0.256121854946
104230,0.236162715388
104257,0.0326800672313
104272,0.0299839139988
104273,0.0701030093645
104278,0.0299644951151
104294,0.115558218416
104295,0.0321050307539
104297,0.034418595171
104298,0.046891355843
104308,0.0395154673139
104318,0.0280531051252
104319,0.0888235865812
104320,0.116375818463
104327,0.110516325906
104334,0.0787982683235
104344,0.0526018036389
104350,0.0250712376026
104351,0.12345585447
104354,0.0288901016149
104369,0.126403703885
104376,0.142025373019
104381,0.051756303405
104384,0.0848024730414
104391,0.0194410668834
104394,0.0489504660501
104398,0.226642133356
104402,0.0140501197479
104408,0.0624608022502
104409,0.0350170107321
104410,0.285302251787
104412,0.0855401758606
104417,0.0577236357076
104424,0.0645802031454
104426,0.0268730051178
104435,0.0545245048828
104445,0.0500439152382
104458,0.0159951599587
104460,0.0476966774963
104466,0.0296368383798
104472,0.108936381408
104473,0.092299593966
104479,0.0188733254756
104480,0.0316543562989
104482,0.0849647761305
104499,0.0182719848061
104501,0.0137055870678
104502,0.0258009906717
104506,0.0931436195615
104510,0.016487840159
104512,0.0692357412458
104520,0.113029989652
104528,0.0818854914132
104529,0.0144306117808
104541,0.0585877018758
104578,0.0312045307221
104584,0.0833090396301
104588,0.112328373573
104602,0.0931087144628
104610,0.0165379681963
104611,0.148385762912
104618,0.0933794665758
104620,0.042016362838
104622,0.0186932742528
104624,0.0507950485537
104625,0.0841298988719
104634,0.0761172631244
104639,0.0613942236677
104646,0.0502521831752
104647,0.0453705051036
104652,0.0314026487921
104670,0.116678161172
104677,0.0169000931285
104685,0.120831817072
104691,0.0354210457831
104696,0.119935948857
104699,0.0136437698477
104712,0.109871874772
104714,0.022104171835
104717,0.0817441181886
104718,0.0199566135961
104740,0.0501343085902
104741,0.0539370887342
104743,0.00551892998714
104744,0.0462750294213
104747,0.065208422198
104767,0.0462112447479
104772,0.251077826711
104776,0.183194950502
104779,0.0212823855143
104814,0.0192647494975
104815,0.0219246622063
104830,0.0545348840598
104831,0.0949706998543
104833,0.0987008387506
104839,0.0667412679588
104840,0.0302456083571
104860,0.114884220623
104861,0.0348850489069
104866,0.08207327173
104870,0.0280907542757
104877,0.085544103378
104878,0.0171626557424
104879,0.0281508756083
104880,0.057032881318
104899,0.0498339615129
104906,0.0373296772321
104907,0.095890819081
104913,0.116823778865
104916,0.0630498224544
104921,0.0840297034688
104930,0.0357298585348
104931,0.162298184994
104936,0.0508863321085
104937,0.0372302904024
104942,0.0378007800638
104943,0.0444825791796
104969,0.0664568503881
104972,0.179312725942
104988,0.124646606386
105013,0.0314948478428
105015,0.0292154972893
105019,0.043098210457
105027,0.0283707717187
105030,0.0635197143705
105035,0.271118955999
105041,0.0238423501817
105051,0.11533329785
105056,0.0395187188442
105067,0.475049346617
105071,0.082371008925
105072,0.0255865553439
105074,0.112833831888
105091,0.0477632642348
105101,0.0345555541303
105103,0.0303368312973
105134,0.0413649434253
105139,0.0364795032855
105142,0.0636651992477
105146,0.0556884983918
105163,0.0382885138869
105168,0.0944687792989
105172,0.0200079493522
105176,0.387967865703
105195,0.0569058197795
105196,0.160515553304
105197,0.0226206690993
105203,0.0341473668062
105223,0.0908818425698
105227,0.104083371205
105228,0.0162495025021
105230,0.16278936996
105231,0.202829959365
105239,0.0368448126377
105242,0.0584401067211
105244,0.0399189853192
105245,0.0596324247661
105248,0.037472586652
105249,0.0465375296577
105266,0.11136573709
105271,0.164347181804
105276,0.0805562306031
105282,0.022992207158
105292,0.104046327426
105297,0.0152604230005
105332,0.0656824927136
105333,0.015932579407
105343,0.0311062274107
105344,0.0465242194851
105345,0.106010098804
105357,0.0426110986628
105359,0.070590256915
105366,0.0543586265678
105367,0.0464542387396
105370,0.00654792704133
105377,0.0447672577936
105390,0.0470587045918
105399,0.0155216779283
105403,0.0598577703853
105404,0.0430531882364
105414,0.0362778419506
105417,0.0572952682529
105425,0.126750657523
105452,0.116120139054
105454,0.0664114134632
105456,0.0585614071237
105470,0.0387471444134
105471,0.0251305639418
105483,0.171021101288
105493,0.082465791457
105508,0.0927737236099
105514,0.0430474265613
105515,0.0127815135005
105528,0.218856095499
105529,0.0258187521607
105531,0.0524563779718
105532,0.0574311443288
105558,0.0197474548694
105574,0.0220177756801
105578,0.0135532108045
105584,0.296133043733
105595,0.0853179318077
105617,0.116988651491
105618,0.0486204412039
105621,0.0398255544029
105625,0.0534427564427
105629,0.0582909000692
105630,0.0117437135361
105634,0.0248721768142
105635,0.0297575223393
105641,0.05752407888
105647,0.124227703007
105648,0.0586545061282
105655,0.0380756133717
105657,0.0318254121303
105672,0.105808011317
105678,0.192666475314
105682,0.0818854620581
105691,0.0471517190932
105692,0.0388528123094
105706,0.0440758238868
105712,0.0459061123255
105720,0.0440691984329
105734,0.0177616091498
105735,0.0490696455366
105736,0.141952981678
105737,0.00767037272871
105738,0.155422615847
105740,0.151116960989
105744,0.0424064477202
105747,0.0512498074575
105749,0.108462177056
105754,0.039592237799
105758,0.0362474628785
105760,0.0953445100897
105767,0.121151676959
105784,0.1375867668
105791,0.0305910484549
105802,0.237255714179
105807,0.141654639491
105809,0.0321748178241
105816,0.0691828190386
105817,0.0296257839475
105824,0.100623110024
105832,0.051463843569
105856,0.0283170897905
105865,0.0229713173693
105899,0.260460178674
105906,0.0315381718188
105916,0.0690110236045
105923,0.0562560750096
105937,0.0770847412336
105965,0.0177813216671
105966,0.0516815988205
105968,0.066452996311
105973,0.020271086704
105976,0.0864439741159
105978,0.0663908196728
105979,0.0338715001291
105991,0.115726563579
105998,0.140001165231
105999,0.0293046400201
106000,0.269689979963
106001,0.0305720636401
106010,0.0633338484754
106011,0.0298523677194
106013,0.163145460248
106015,0.0245748468497
106026,0.0183462704196
106032,0.023605360795
106035,0.387169609151
106040,0.0747696301673
106041,0.158671790644
106044,0.011811940785
106053,0.185950117963
106054,0.0129250174297
106065,0.257202650254
106081,0.063068089911
106083,0.0579906109536
106087,0.0286816270753
106090,0.0929229750421
106101,0.0248244903476
106102,0.0282579087335
106109,0.0371898930364
106116,0.0719907812943
106150,0.00731441631737
106155,0.106058405767
106166,0.0206075192555
106176,0.0862229200422
106189,0.0254580790004
106199,0.111322447308
106205,0.0991210429262
106206,0.109103466087
106211,0.0396298143252
106214,0.0402003115155
106216,0.0378100058919
106217,0.0446508830715
106225,0.0364235209102
106249,0.0458324481527
106256,0.108397644671
106258,0.0463955325566
106261,0.0422350089959
106262,0.0874805265929
106264,0.0128145269323
106271,0.0560768330837
106276,0.0339842241214
106277,0.0872725160246
106286,0.0951997061255
106293,0.0420594540842
106295,0.0447624763103
106296,0.0371139713271
106297,0.107323446344
106298,0.0442557622415
106311,0.0268012480397
106314,0.052492095406
106320,0.0532604403433
106334,0.0523665270863
106346,0.144154189718
106347,0.0307091765771
106349,0.0485110166393
106354,0.0483331326316
106360,0.0234380547747
106373,0.111886361048
106377,0.0516461445868
106386,0.124850776995
106387,0.0346585268926
106391,0.0293081097833
106401,0.200223979299
106411,0.0867576078849
106413,0.277193574208
106426,0.09749972042
106427,0.147794252382
106428,0.101766430187
106434,0.0586064054141
106438,0.0659209215482
106440,0.0251639759264
106441,0.0287642657833
106452,0.0937406782786
106453,0.0939373736024
106454,0.0250303940599
106457,0.138515063851
106484,0.0366761043041
106488,0.137961230763
106491,0.166971284688
106514,0.125112013582
106527,0.0780979504718
106528,0.0911427881889
106529,0.00708007226034
106534,0.124371721289
106550,0.162354896159
106577,0.0373822114831
106585,0.0756098249702
106590,0.0158135682278
106607,0.0469483628904
106610,0.057569156366
106611,0.0753866728558
106612,0.0627823860464
106624,0.0484680103604
106631,0.0144230809015
106647,0.324687112847
106660,0.130845606054
106674,0.0361652857769
106687,0.0260063695746
106712,0.0431788318648
106713,0.0446753561232
106717,0.0820470885792
106720,0.0726781710496
106721,0.0603165743523
106724,0.046854361677
106735,0.106772100671
106739,0.0390424997474
106740,0.0519470996896
106754,0.0569650781313
106760,0.292523645308
106761,0.0822124010985
106784,0.157166538656
106787,0.0787093524499
106797,0.0147524372118
106798,0.0740369285578
106802,0.165459714798
106803,0.0547081708618
106804,0.266846260559
106805,0.018503583036
106810,0.095528354075
106812,0.206679822764
106813,0.0949885781324
106817,0.0522449694013
106822,0.0451568534784
106823,0.0237122287669
106827,0.0205454294456
106841,0.0818262289773
106851,0.219227592716
106852,0.0453867236785
106853,0.137489008758
106854,0.460366694643
106861,0.0701169611858
106873,0.0444385137225
106877,0.0482750558368
106878,0.0286436094687
106881,0.081342973325
106900,0.0144484795639
106906,0.0275589037785
106907,0.179830159629
106914,0.157197257478
106916,0.0579943111871
106924,0.0166723866114
106931,0.0181826268824
106936,0.137045007589
106937,0.0688761050899
106938,0.0408303446226
106939,0.0471842598781
106943,0.0671184479004
106944,0.147787806908
106967,0.0541466782222
106980,0.062157872591
106986,0.0843969464431
106987,0.0466030722924
106990,0.0257337164671
107013,0.0166500399801
107023,0.0489904961486
107033,0.0406893131837
107037,0.0965688100478
107048,0.0244185781818
107071,0.0357159610351
107081,0.0131064094218
107113,0.0609411478736
107130,0.0508437206175
107131,0.0285777914388
107145,0.0800043656188
107156,0.0942728110395
107219,0.0476668274819
107222,0.0638879390767
107223,0.263229668123
107232,0.146743453003
107245,0.0672377238457
107246,0.0378157833189
107247,0.11360512951
107256,0.010973001046
107259,0.01337461652
107260,0.0191888771277
107279,0.102728519485
107280,0.0491107382073
107281,0.0418565966436
107285,0.0402358395218
107329,0.0189235970736
107337,0.103962867289
107349,0.055733054365
107350,0.0240202697867
107351,0.0230772213423
107359,0.15253514822
107391,0.159063234046
107394,0.0339385205848
107395,0.017618168966
107406,0.0364976437284
107416,0.0816906649647
107417,0.0472579925042
107418,0.0650528745476
107419,0.0392609964948
107444,0.0145214236141
107445,0.0441672135577
107446,0.0900662807224
107460,0.157323046718
107470,0.0441416109246
107475,0.0657755580083
107520,0.0249480147153
107526,0.0795113052443
107527,0.0206896649386
107530,0.009471980671
107532,0.0759215627172
107534,0.0794491685395
107535,0.0869180147749
107554,0.261743576176
107556,0.0323784625063
107559,0.0802126720086
107561,0.013914894603
107564,0.118779691855
107566,0.0167398568129
107571,0.0627278253229
107590,0.131482503418
107602,0.119802661057
107625,0.0692418428342
107626,0.401715355829
107635,0.0166441848814
107636,0.0741051582087
107645,0.0435589423369
107652,0.224798669961
107655,0.0483456414002
107668,0.0406803570338
107670,0.0572160812923
107677,0.0176125856277
107680,0.14535721061
107683,0.210824619495
107684,0.0192167952727
107691,0.0538956670722
107692,0.0395549557294
107703,0.0319613169259
107709,0.0133376696762
107710,0.104045603478
107721,0.171481263055
107725,0.131037938878
107727,0.0317976715833
107739,0.0299281506514
107740,0.0526834477638
107741,0.0895282148085
107747,0.0237116051503
107765,0.341289178746
107768,0.0157632093939
107775,0.0978568337668
107782,0.307838138376
107790,0.0365989827711
107801,0.0431013345833
107807,0.0243285955337
107811,0.0334597892604
107817,0.0751364653515
107826,0.0248665346982
107838,0.202121332609
107839,0.0477320543605
107843,0.100101371203
107847,0.0846771254061
107849,0.0756780876162
107850,0.115209622242
107867,0.057536001156
107871,0.0641097686602
107908,0.0338878090154
107913,0.0447139154383
107927,0.0243400120688
107931,0.0442794124517
107955,0.0275616629891
107962,0.0975606474111
107977,0.082160246882
107978,0.064418775709
107993,0.0330633808659
108010,0.0755160070392
108016,0.0515806787584
108018,0.379432042091
108027,0.11518406446
108045,0.236062046506
108069,0.140776824509
108082,0.026893987527
108089,0.0855958817186
108092,0.0148839566312
108106,0.024379230597
108112,0.0867420792556
108120,0.111752695713
108122,0.146194950688
108135,0.0329544913012
108170,0.0253884791024
108171,0.0838312235609
108177,0.0129462522359
108180,0.0584562294329
108183,0.0387748554138
108184,0.0187072106507
108185,0.0431519386843
108192,0.0812436328638
108195,0.151508035908
108196,0.0570836713032
108218,0.0290761576695
108219,0.153108430325
108243,0.0832552192199
108249,0.0289197879917
108251,0.0228848682794
108274,0.051727476791
108280,0.365235191636
108289,0.0404600035218
108292,0.040362306474
108295,0.0337688336158
108327,0.0182684098566
108332,0.0426695149432
108346,0.0446617923158
108349,0.137499760416
108353,0.0935246946838
108362,0.0824056217826
108363,0.0319760359326
108377,0.375906352048
108378,0.0889377455062
108381,0.0268658709474
108383,0.156733919168
108390,0.0955459873881
108407,0.0232789628937
108408,0.0312177994064
108411,0.0502406041228
108412,0.0352142426879
108419,0.0587757064599
108436,0.292345347089
108437,0.182150967821
108438,0.062731504025
108441,0.0427475941687
108448,0.0274342807449
108449,0.040096496214
108466,0.024114717521
108467,0.145245350517
108473,0.0549911851811
108474,0.0890802322068
108476,0.0429432713724
108479,0.0337780526982
108486,0.00881602150013
108493,0.0466185356521
108501,0.0396111055526
108506,0.180915523167
108510,0.079363512958
108511,0.0577347037029
108514,0.0464496470812
108517,0.012341803125
108519,0.0610969589378
108522,0.0108217828892
108548,0.125092545414
108554,0.062281640645
108555,0.108767750028
108559,0.0530714817541
108562,0.0225220652667
108571,0.0771756997368
108572,0.0382043993707
108579,0.0778612444919
108583,0.0178797143485
108584,0.0213779954705
108592,0.0279718418495
108602,0.0268880444403
108609,0.0358426902647
108613,0.0894839567388
108616,0.033040822545
108618,0.0617089484169
108620,0.0234926925989
108643,0.0150554508922
108649,0.0269538606234
108654,0.145890570257
108655,0.0163950098838
108656,0.0375314507041
108667,0.0724302251447
108668,0.0841374626404
108682,0.06128959903
108690,0.0936596615383
108691,0.103143834717
108692,0.150178019862
108695,0.0539990746317
108699,0.0293933712178
108710,0.136874973602
108718,0.176196279352
108739,0.0971914124752
108740,0.0278616522646
108741,0.0113050930291
108742,0.0916858026172
108763,0.00574678438695
108767,0.09266505176
108769,0.145591342678
108779,0.237662250299
108788,0.0287333001785
108801,0.030788317326
108802,0.0434505218835
108810,0.0561069962081
108811,0.0144636303964
108813,0.0227945342404
108814,0.103223862451
108825,0.0629083972479
108826,0.122263462056
108830,0.104924841126
108834,0.0328139233573
108852,0.0267920341593
108887,0.135069440391
108901,0.0685137144955
108908,0.019961405962
108910,0.0598692826784
108920,0.0531730255731
108922,0.0236579105813
108929,0.098043528682
108930,0.0427877109549
108937,0.10468831359
108938,0.061770803174
108943,0.0865382415613
108948,0.0291288193569
108953,0.0681821030971
108956,0.0824441176067
108965,0.0347751249056
108985,0.204026075773
108986,0.113411141808
108987,0.0334404848617
108990,0.0146855438596
108991,0.0469871465818
108993,0.204396587948
109000,0.105870936863
109001,0.0891459713127
109012,0.261014635926
109014,0.0684113104777
109015,0.0696210589408
109021,0.0321182257456
109037,0.0449025961677
109042,0.1205636015
109044,0.0377436163333
109046,0.417353379795
109064,0.00423320689405
109084,0.0647256577572
109086,0.0591260687772
109092,0.012771650025
109093,0.144979020711
109100,0.105179292552
109101,0.0157157350616
109110,0.031219313813
109114,0.130958987728
109126,0.0886434518906
109152,0.0275280527111
109162,0.0621597219993
109167,0.0624144803626
109168,0.0851025971996
109169,0.0211804216118
