SK_ID_CURR,TARGET
101279,0.0492973451631
101281,0.0977410521344
101287,0.0397665186049
101292,0.0427896555006
101294,0.0440705068105
101296,0.0586955983101
101297,0.0369918945359
101299,0.0420601713141
101301,0.0370512701751
101305,0.0844306639466
101308,0.0816859777429
101318,0.0203039177855
101327,0.236158402057
101329,0.0539364618304
101332,0.0326141367524
101337,0.0852413096126
101343,0.0183966317665
101345,0.0208488337694
101346,0.0314989005285
101353,0.0143284023494
101354,0.149635158607
101355,0.242853554182
101356,0.0202806434969
101362,0.104884761451
101363,0.281447287214
101365,0.0427013323571
101366,0.100788746974
101367,0.198797514528
101368,0.0199416837847
101374,0.164816034581
101380,0.0220662026221
101383,0.0295848855738
101398,0.0250420539502
101399,0.299211651732
101401,0.20433600424
101412,0.099151442974
101426,0.0469449979291
101427,0.533968558064
101428,0.137618238341
101429,0.140883903099
101434,0.0456585812263
101440,0.0736549643475
101448,0.0750975882743
101449,0.0523192148784
101465,0.0667909857928
101467,0.0185060106963
101472,0.126757909643
101478,0.170921290902
101497,0.0460972556815
101504,0.114769769988
101547,0.0401744929071
101548,0.103693228004
101555,0.113077978508
101570,0.0336039628619
101572,0.0407288882579
101578,0.035246356877
101580,0.185969288076
101588,0.112160718726
101602,0.0188392772381
101610,0.137367629033
101614,0.0674492455927
101616,0.0498892964827
101643,0.0829443297497
101644,0.0559381545914
101649,0.114443784621
101650,0.0672606709585
101665,0.011612316947
101667,0.0978011297486
101669,0.0403075789648
101674,0.0849160218958
101675,0.0404635939961
101678,0.128268604114
101682,0.0987799983982
101686,0.0705722074556
101697,0.152187967782
101700,0.322535149941
101711,0.0376952040961
101714,0.0301955808984
101715,0.214367649126
101728,0.0582379819741
101732,0.0493464685453
101757,0.185310076568
101758,0.0899410007109
101759,0.0675072182512
101762,0.0225336748668
101764,0.051763618368
101780,0.419927849043
101784,0.0241208323592
101789,0.0275601400396
101816,0.0639137176987
101819,0.0320368149291
101827,0.011051690285
101863,0.115189219805
101867,0.0793001540734
101870,0.0166035092466
101873,0.161738422346
101878,0.105581965161
101879,0.0228848298459
101880,0.0205885640702
101887,0.106790493417
101897,0.0256864641075
101901,0.0809803624176
101903,0.379520677428
101920,0.039325540676
101921,0.0661552056171
101922,0.0369042147403
101961,0.142729774104
101962,0.041179414659
101971,0.0529766940608
101976,0.163525460254
102002,0.0925683619532
102005,0.0451375121663
102007,0.433023964923
102017,0.0234287179404
102019,0.194493481094
102029,0.0136198634968
102051,0.162752542209
102052,0.0163080440087
102054,0.0278903672791
102062,0.11855809231
102067,0.141288581023
102068,0.0846429120318
102070,0.0470880888598
102090,0.0785378470581
102092,0.0874723230169
102099,0.115283888008
102100,0.0401177555096
102112,0.0632906356999
102113,0.0528556324923
102122,0.256180488401
102123,0.0640662036864
102125,0.0400133048403
102126,0.247421488319
102146,0.0410512918649
102147,0.128909519538
102151,0.0414437721786
102158,0.110972841925
102159,0.0372168548877
102162,0.0803798939663
102165,0.0633352657707
102166,0.0525701489594
102174,0.0254810810217
102193,0.232528521253
102198,0.0391081081906
102205,0.194590164518
102206,0.0245616054491
102218,0.0507124784702
102221,0.0603364428209
102230,0.0658014498043
102238,0.104459791611
102248,0.049207051881
102252,0.251764482885
102259,0.0455905625616
102262,0.145795200235
102273,0.0488529253769
102286,0.136896247933
102293,0.0347314771161
102294,0.0243795899411
102296,0.0824270608492
102298,0.0582673187609
102303,0.0346777587318
102309,0.0348423375305
102315,0.0477701604732
102340,0.0352389922954
102342,0.139946910599
102344,0.0762124430338
102346,0.0814329957583
102347,0.0257566903211
102374,0.0641988508127
102380,0.0328098111398
102387,0.0285338823303
102393,0.0373216243244
102403,0.031760528218
102413,0.0797563146021
102414,0.00831198135632
102415,0.0439547351957
102416,0.0894668111818
102439,0.0428139105423
102441,0.0528191451836
102443,0.026974236493
102444,0.11215700372
102445,0.12728319053
102448,0.069807103497
102449,0.113127153804
102450,0.164022868883
102456,0.0595424729703
102458,0.113345503651
102459,0.0771919518792
102465,0.0222081589568
102470,0.187667511178
102471,0.0590251299698
102475,0.0846155633148
102476,0.132609136524
102506,0.100580283523
102509,0.0491683514533
102519,0.0320713500727
102522,0.0449851345445
102545,0.045982282934
102549,0.0465097806243
102562,0.0168772066406
102563,0.0323829339267
102568,0.114677399622
102582,0.109083197326
102592,0.0188927794948
102597,0.146940243451
102605,0.0443910296191
102614,0.0276519315578
102617,0.092843532282
102634,0.077644761455
102652,0.0347609348375
102655,0.0143991947113
102671,0.0856857607117
102694,0.186630041915
102701,0.0366889200302
102703,0.0156623824823
102704,0.0249832105366
102713,0.0109941570589
102720,0.134991860994
102731,0.0318285498317
102733,0.0612355165735
102749,0.0337952773338
102755,0.0393831403659
102763,0.0173837084332
102770,0.0588847527344
102772,0.0959745687557
102799,0.156822427111
102838,0.031097841008
102854,0.0396426351927
102862,0.133222672939
102863,0.0423270941027
102867,0.0215894634719
102868,0.0206772738567
102878,0.0815585588925
102887,0.0767327167736
102898,0.157221529251
102904,0.0794716109408
102912,0.0874019847389
102919,0.0220874665606
102927,0.0603277816822
102932,0.0472995660421
102933,0.187274465983
102935,0.0315153752018
102958,0.0728274344661
102969,0.077476199713
102971,0.0196262006439
102975,0.03683189562
102979,0.0628948046126
102982,0.0172837813106
102987,0.135234647873
102989,0.099586215341
102995,0.0539418741099
102996,0.0316963054311
103000,0.0380939520948
103001,0.0621123861708
103004,0.0736310856308
103010,0.0381889194419
103025,0.190670081192
103029,0.0566776247077
103046,0.0815941390852
103056,0.0496551599198
103062,0.123563600267
103078,0.0443147938433
103083,0.0177152558033
103092,0.0779357698188
103096,0.0876564923606
103097,0.166787867011
103102,0.131567460786
103112,0.075973643712
103132,0.0433777351461
103144,0.0848192739666
103145,0.0685241082094
103146,0.0210163521365
103147,0.112714358055
103158,0.0338641837398
103171,0.0796365818106
103173,0.0187210137613
103184,0.0320913644234
103195,0.11237439243
103196,0.0488530411879
103206,0.00838887811804
103230,0.122569792389
103231,0.322026620809
103232,0.0227073576975
103239,0.149251700575
103240,0.14287270802
103243,0.0504390137096
103252,0.133108667068
103258,0.0596703388599
103259,0.166720968501
103279,0.0304954682457
103280,0.0100180315897
103286,0.0344554851281
103287,0.44906790293
103290,0.0287159967905
103298,0.0505682503357
103315,0.0119158972703
103319,0.0465546585214
103334,0.110007232364
103336,0.0848581725347
103345,0.0528642618005
103368,0.0369267782149
103371,0.182120411238
103377,0.0563371482529
103398,0.0207037837271
103404,0.0574750591206
103408,0.178800020762
103410,0.0525921459811
103418,0.021546721513
103420,0.195350863063
103432,0.104046038909
103433,0.022489966668
103436,0.0171283830154
103440,0.0442139051067
103453,0.0355591546337
103459,0.12650453302
103460,0.0431426520137
103461,0.0207812256574
103462,0.0665221706543
103473,0.125522636628
103474,0.0200414921616
103475,0.186120283107
103478,0.179055398226
103480,0.138241476507
103484,0.037871339471
103494,0.0691517668155
103513,0.065687848685
103515,0.0500373600386
103516,0.226971802094
103525,0.113396078089
103541,0.191785924362
103544,0.0297365748379
103562,0.244962723603
103570,0.358720514814
103572,0.11602012363
103574,0.0307243753717
103575,0.0451988409359
103591,0.110434280338
103594,0.0481222191092
103609,0.0408392013202
103613,0.0538913468858
103614,0.0381220277056
103615,0.0402964116204
103624,0.0794089149385
103625,0.244521410517
103628,0.205471669379
103629,0.0202249250818
103647,0.0595397573436
103648,0.128185631321
103651,0.0544587242491
103658,0.0284649014505
103668,0.0577278766973
103669,0.0444134108802
103676,0.0663553616089
103682,0.0619638998112
103683,0.0454345217393
103689,0.0233464245622
103725,0.0368084632959
103733,0.145665993222
103744,0.0195050516644
103762,0.064122348557
103771,0.204147530989
103773,0.0136513556439
103783,0.0730649454498
103784,0.0690747460796
103808,0.0253203380575
103812,0.0576999516378
103813,0.110062650395
103814,0.0572736045291
103818,0.246397768205
103824,0.0264841286075
103828,0.0205935222138
103830,0.300792184358
103840,0.016271219476
103842,0.122747487091
103847,0.191547332254
103848,0.108912668089
103851,0.0227113316794
103854,0.194953931826
103857,0.266305218912
103861,0.0125100550803
103862,0.0938901428215
103865,0.109641537165
103870,0.0178376830214
103876,0.0348492008382
103891,0.391194928843
103908,0.0369727589075
103914,0.0858533537436
103918,0.115034779939
103940,0.0389743719179
103963,0.128485872199
103966,0.136192242531
103971,0.106176705048
103980,0.0998432413365
103984,0.0979101591618
103985,0.0504117032171
103998,0.296482348632
104019,0.0246389033658
104026,0.0569897495026
104035,0.0717425882429
104044,0.0876946395253
104045,0.0396403280405
104047,0.167644902153
104051,0.0315627424769
104058,0.0526505718847
104063,0.0145327445409
104066,0.0610294413811
104087,0.01870791157
104089,0.0394792312777
104095,0.0323210090967
104098,0.153231289115
104104,0.0230231836811
104110,0.400163742172
104120,0.0735865380454
104122,0.0373469801874
104131,0.022460469845
104132,0.0878583769732
104135,0.0283058924779
104136,0.0378058837271
104149,0.0731595388844
104150,0.0489528083605
104156,0.208050914751
104165,0.154939853364
104175,0.0408320666642
104179,0.146626884742
104184,0.190185881969
104206,0.028871015747
104216,0.249557042116
104230,0.120432084429
104257,0.0284123797726
104272,0.0396136210041
104273,0.0844324012612
104278,0.0201913394146
104294,0.144044517986
104295,0.0602506349609
104297,0.0302729681098
104298,0.0442888414187
104308,0.0639079696179
104318,0.0296630491558
104319,0.0912839362242
104320,0.10847958939
104327,0.121666752568
104334,0.0712708346988
104344,0.045265627633
104350,0.0191738834889
104351,0.123906711248
104354,0.0696898290094
104369,0.155816411721
104376,0.0796448527002
104381,0.068531985576
104384,0.0471811134092
104391,0.0440759764933
104394,0.0351744348354
104398,0.200500212802
104402,0.0204977197421
104408,0.0715897289317
104409,0.0241923105314
104410,0.225206663151
104412,0.0824678156799
104417,0.0952791399172
104424,0.0797046673805
104426,0.0390229273002
104435,0.0746353057956
104445,0.0357281506178
104458,0.0226369065721
104460,0.0512189265034
104466,0.0384026200564
104472,0.112490108831
104473,0.109567347706
104479,0.0126259877718
104480,0.0371314728241
104482,0.163985590692
104499,0.0152265975815
104501,0.0137084105612
104502,0.0366267949762
104506,0.0900834723133
104510,0.0136804196271
104512,0.0732729110015
104520,0.126887240041
104528,0.0718903547831
104529,0.0315300751197
104541,0.0553844242255
104578,0.0305157239208
104584,0.0682921469456
104588,0.148659529452
104602,0.104030776478
104610,0.0213385348095
104611,0.100537812354
104618,0.116865696275
104620,0.0386670682409
104622,0.0248001583225
104624,0.0499127452831
104625,0.104849727855
104634,0.115109413171
104639,0.0719498432576
104646,0.0365882165474
104647,0.0557567387782
104652,0.0410296312997
104670,0.133596476933
104677,0.039028536513
104685,0.17492935575
104691,0.0633370308214
104696,0.0621456661951
104699,0.0227957047034
104712,0.201329920215
104714,0.0518838127017
104717,0.0641682921091
104718,0.02937248216
104740,0.0364662635464
104741,0.04508415076
104743,0.00906006689061
104744,0.0873127425761
104747,0.115084635217
104767,0.102250439992
104772,0.511114572617
104776,0.201854055957
104779,0.0275355069087
104814,0.0273781897116
104815,0.0296535376026
104830,0.108514531833
104831,0.184716924605
104833,0.152067922833
104839,0.0593939382707
104840,0.0341880640709
104860,0.0813136167686
104861,0.0306441042086
104866,0.0795356439956
104870,0.0333350465749
104877,0.0992869315353
104878,0.0173546012426
104879,0.0339405309765
104880,0.0946680519623
104899,0.0406888366184
104906,0.0450726788044
104907,0.100644927238
104913,0.116634847397
104916,0.0962835418598
104921,0.0536515233286
104930,0.0600540064677
104931,0.203405585901
104936,0.0469525216707
104937,0.0438547864273
104942,0.0229529291408
104943,0.0343535575332
104969,0.0706813269406
104972,0.241393140255
104988,0.130293244623
105013,0.0366838095559
105015,0.0319763413477
105019,0.0634704278581
105027,0.0526965241485
105030,0.0744167814786
105035,0.362976461223
105041,0.0200100688381
105051,0.0835816726117
105056,0.0568205854243
105067,0.515802297179
105071,0.103593039296
105072,0.0355146494762
105074,0.188663820381
105091,0.0705152238426
105101,0.0312537155754
105103,0.0385291014759
105134,0.0470823854039
105139,0.0340533275425
105142,0.11932745604
105146,0.041158110518
105163,0.0565999100329
105168,0.129931590765
105172,0.0157671641668
105176,0.300784450015
105195,0.0691659843554
105196,0.173019266565
105197,0.0132348171758
105203,0.0611755302467
105223,0.0895166682622
105227,0.134256781602
105228,0.0106676876772
105230,0.169408602774
105231,0.146679168396
105239,0.0620522210338
105242,0.0780099092167
105244,0.0641464913715
105245,0.062279756683
105248,0.0530121498274
105249,0.0421917554008
105266,0.135356488319
105271,0.234277831469
105276,0.084547256594
105282,0.0310684706059
105292,0.102797429169
105297,0.0100344357677
105332,0.0846760683158
105333,0.0271395143568
105343,0.0388395306015
105344,0.0442049418012
105345,0.143444741829
105357,0.0357614393498
105359,0.0728548841473
105366,0.0335584735167
105367,0.0764754964073
105370,0.00965451954722
105377,0.0699228499588
105390,0.0306725542102
105399,0.0176395440699
105403,0.0704764945666
105404,0.0453395773053
105414,0.026585265842
105417,0.0531788958936
105425,0.155508643632
105452,0.126599201692
105454,0.0691181555574
105456,0.0811449067712
105470,0.0496283928876
105471,0.032919171316
105483,0.0907491122835
105493,0.0803918775487
105508,0.114646363887
105514,0.0584385880708
105515,0.0163315588763
105528,0.22733852738
105529,0.0342050650694
105531,0.0622312573436
105532,0.0865082778095
105558,0.0190064661019
105574,0.0246411291089
105578,0.00953193611613
105584,0.3272797729
105595,0.0821832868601
105617,0.105193781407
105618,0.0364411315181
105621,0.0492777824717
105625,0.0593001482152
105629,0.10919145947
105630,0.0166523493259
105634,0.0265553443948
105635,0.0260129376107
105641,0.11539585672
105647,0.117904054965
105648,0.0792836433171
105655,0.0285097460425
105657,0.0262250732742
105672,0.0819183205079
105678,0.160724951985
105682,0.0906262326287
105691,0.0549238648709
105692,0.0419688771244
105706,0.0644930016246
105712,0.076355427287
105720,0.0646720360698
105734,0.0149989498449
105735,0.034983790183
105736,0.120185547277
105737,0.0141894649086
105738,0.167301973282
105740,0.236417384679
105744,0.036495047151
105747,0.073648322702
105749,0.211722302968
105754,0.0573098289076
105758,0.0305169322059
105760,0.0611499742396
105767,0.129384855983
105784,0.189958386393
105791,0.055052268662
105802,0.117055318561
105807,0.123794548112
105809,0.0345294638204
105816,0.0651470571175
105817,0.0278138622285
105824,0.133870458264
105832,0.0748298446562
105856,0.0383314165908
105865,0.0355946976058
105899,0.167604151331
105906,0.0254617859998
105916,0.0799619953159
105923,0.0774313613752
105937,0.141409379445
105965,0.0212428736556
105966,0.0728332477895
105968,0.0327159986126
105973,0.0315411887321
105976,0.110559097255
105978,0.0605114000024
105979,0.0340807307487
105991,0.0905055401349
105998,0.0709830821757
105999,0.0484310815926
106000,0.241275426807
106001,0.0565430008581
106010,0.0762603999866
106011,0.0382269088792
106013,0.146968924973
106015,0.0363605510052
106026,0.0211625613231
106032,0.0550564039215
106035,0.227813563227
106040,0.0614614690926
106041,0.128579475108
106044,0.0173970415157
106053,0.236342758228
106054,0.0141801683301
106065,0.240247876718
106081,0.0495579312335
106083,0.0650633176776
106087,0.0466363740373
106090,0.0781322781097
106101,0.0168752827138
106102,0.0395996076468
106109,0.0624036947305
106116,0.0535578316946
106150,0.0188466372456
106155,0.17647868622
106166,0.0200828717989
106176,0.0780103856287
106189,0.0281304920622
106199,0.121091530576
106205,0.098301534911
106206,0.1056999535
106211,0.0422329404363
106214,0.0233659465702
106216,0.0542756866702
106217,0.0755141720763
106225,0.0559916446367
106249,0.0525097873507
106256,0.111808114826
106258,0.0630881705924
106261,0.0504707775738
106262,0.114533950179
106264,0.0105646922086
106271,0.0580433057624
106276,0.0318480265854
106277,0.111135607965
106286,0.127651196453
106293,0.023896335615
106295,0.0503746483484
106296,0.0459874065244
106297,0.154460387402
106298,0.0432930484618
106311,0.0318414648859
106314,0.068755068479
106320,0.069417910515
106334,0.0901416407944
106346,0.150916251957
106347,0.0272065521917
106349,0.0534102597092
106354,0.0613948306796
106360,0.0227116584396
106373,0.118574729095
106377,0.0824370512471
106386,0.198071739327
106387,0.0586575143725
106391,0.0146111744597
106401,0.172945334199
106411,0.135033219016
106413,0.270489916054
106426,0.132476184581
106427,0.0742456839579
106428,0.102522491762
106434,0.0472453163236
106438,0.072440688473
106440,0.0559935112668
106441,0.0339430814817
106452,0.21055474485
106453,0.108107877485
106454,0.0303694832481
106457,0.158461835225
106484,0.043449691054
106488,0.211303466508
106491,0.114975515782
106514,0.126969999953
106527,0.0810168334059
106528,0.0474578195258
106529,0.0110080155524
106534,0.187150419235
106550,0.257232060791
106577,0.0405438438837
106585,0.0862372822301
106590,0.0219085461123
106607,0.0367801484328
106610,0.0636031146629
106611,0.0599936468083
106612,0.136461527233
106624,0.0373904689442
106631,0.0217037958498
106647,0.294009151453
106660,0.196851879762
106674,0.0416209421146
106687,0.0426375876316
106712,0.0628475330498
106713,0.0552930044004
106717,0.0865032471375
106720,0.127743652386
106721,0.0869386280196
106724,0.0449615132235
106735,0.0929060921989
106739,0.0562877837455
106740,0.0875830791228
106754,0.0793520003389
106760,0.305341523221
106761,0.0857610866945
106784,0.112475823437
106787,0.0635985000492
106797,0.0142833107498
106798,0.0900905140456
106802,0.112700004998
106803,0.100177018911
106804,0.40349897894
106805,0.0370281563235
106810,0.109355437469
106812,0.175987528497
106813,0.0695066888182
106817,0.0660635897047
106822,0.0376456221483
106823,0.0469814900462
106827,0.0248455595693
106841,0.0690414236188
106851,0.111636525476
106852,0.065342325078
106853,0.125743955739
106854,0.469315547893
106861,0.0602177574849
106873,0.0890284083728
106877,0.0345031489698
106878,0.0242589654836
106881,0.100358141303
106900,0.0195481920746
106906,0.0515899962034
106907,0.0849880967086
106914,0.12401709744
106916,0.0698210034886
106924,0.0145020706983
106931,0.0238998712606
106936,0.134001270563
106937,0.130710576598
106938,0.038810445035
106939,0.0785445290418
106943,0.0537379018023
106944,0.0936770490961
106967,0.0333162671149
106980,0.0666020756863
106986,0.0564652933473
106987,0.0316397230722
106990,0.0341039336045
107013,0.0173228216533
107023,0.052872169511
107033,0.0794665547727
107037,0.0956940342236
107048,0.0456505199769
107071,0.049700835376
107081,0.0131152161489
107113,0.06998300367
107130,0.0642398792521
107131,0.0423992430016
107145,0.101371716943
107156,0.1073261283
107219,0.0749497405741
107222,0.137318798623
107223,0.448136732611
107232,0.118430704518
107245,0.0651073948742
107246,0.0185031813661
107247,0.0837856051303
107256,0.0172112298167
107259,0.0218781450803
107260,0.012797545364
107279,0.258661584811
107280,0.0579368440711
107281,0.0486825001429
107285,0.032355113599
107329,0.0337723573932
107337,0.124645488271
107349,0.0425798617389
107350,0.035275316177
107351,0.0180110323684
107359,0.29017307428
107391,0.13929018954
107394,0.0442534717652
107395,0.0224220571939
107406,0.027629016078
107416,0.127913105434
107417,0.0446500711107
107418,0.0626428940221
107419,0.0496004671314
107444,0.0215377323618
107445,0.0444330206286
107446,0.109075335428
107460,0.126327180271
107470,0.0433052328577
107475,0.0759060733889
107520,0.0365939379478
107526,0.0908334272291
107527,0.0213225009162
107530,0.0110206702594
107532,0.0796650143118
107534,0.100809132976
107535,0.086528570182
107554,0.356936677082
107556,0.0274601082077
107559,0.184438631928
107561,0.0308386712399
107564,0.0924240177255
107566,0.033095473834
107571,0.0527181552275
107590,0.143035934101
107602,0.125886929681
107625,0.0817530002966
107626,0.401741350645
107635,0.0212757565863
107636,0.0573925048787
107645,0.0676190334729
107652,0.300182547283
107655,0.0216229992911
107668,0.0463493508059
107670,0.0441483393513
107677,0.00931410267033
107680,0.107773467284
107683,0.215571555286
107684,0.0249794180375
107691,0.0802634427257
107692,0.0623333234415
107703,0.0335409248339
107709,0.0152085761085
107710,0.118819774519
107721,0.233331204659
107725,0.106714064015
107727,0.0749688605213
107739,0.0233006305216
107740,0.0639051234094
107741,0.0630723243852
107747,0.0405176592955
107765,0.261121637369
107768,0.02683416113
107775,0.178505125913
107782,0.254431178265
107790,0.0594011202523
107801,0.063120295177
107807,0.0219633464939
107811,0.0883733929367
107817,0.0708741614661
107826,0.0332894179644
107838,0.104463732156
107839,0.049688747587
107843,0.0732009947088
107847,0.0822277915893
107849,0.158353131103
107850,0.0905539276384
107867,0.0843554180719
107871,0.103804999777
107908,0.0256188686947
107913,0.0719638024484
107927,0.0351095540674
107931,0.0600593005201
107955,0.0178226584547
107962,0.0987735489673
107977,0.0432555725838
107978,0.133174780604
107993,0.032939429247
108010,0.136336187144
108016,0.0563264513356
108018,0.399087988208
108027,0.141238095586
108045,0.122485932662
108069,0.114093615108
108082,0.0479102348476
108089,0.0650241502649
108092,0.0324336882864
108106,0.0343873903279
108112,0.077066663781
108120,0.0788543912283
108122,0.183217886821
108135,0.0612238971174
108170,0.0284162870753
108171,0.0751025810665
108177,0.0174872354604
108180,0.0909241691871
108183,0.0187586035687
108184,0.0202991174
108185,0.0654766875813
108192,0.0725825024024
108195,0.16453589607
108196,0.110089542206
108218,0.0499943756553
108219,0.159881444716
108243,0.110539018851
108249,0.0166760508872
108251,0.0133686983076
108274,0.0420634943388
108280,0.514622325178
108289,0.0609858844422
108292,0.0881029527489
108295,0.0436920209939
108327,0.0181901082724
108332,0.0534705119303
108346,0.0405220419105
108349,0.142489852409
108353,0.0626908550705
108362,0.0482313135001
108363,0.0251593963156
108377,0.221195039654
108378,0.11804258572
108381,0.0186975704666
108383,0.16257204186
108390,0.0799117017691
108407,0.0281350116967
108408,0.0330391358674
108411,0.061903074615
108412,0.0539222622674
108419,0.0778502858667
108436,0.347063075943
108437,0.156483003163
108438,0.0558761202222
108441,0.0498881499237
108448,0.022330847159
108449,0.0740494962132
108466,0.0371692438616
108467,0.152284596438
108473,0.0905877208853
108474,0.0788764127881
108476,0.0440145248575
108479,0.0250898683554
108486,0.0122529318649
108493,0.0364334985542
108501,0.0469198608712
108506,0.219963224433
108510,0.0497982448573
108511,0.0651870625224
108514,0.0681473564528
108517,0.0213914653792
108519,0.0569563639584
108522,0.0121142318032
108548,0.148793959351
108554,0.0632742000641
108555,0.129396686446
108559,0.0457169724035
108562,0.045498678297
108571,0.0647163103554
108572,0.0306559570755
108579,0.067897875169
108583,0.0233471910975
108584,0.0219962158718
108592,0.0395464347294
108602,0.024586929128
108609,0.0620608831186
108613,0.114252404849
108616,0.0302284824065
108618,0.0900839960411
108620,0.0299322809341
108643,0.0222151628582
108649,0.0397456875716
108654,0.110728468861
108655,0.0185184251967
108656,0.0761899180593
108667,0.0716392888461
108668,0.102065251364
108682,0.0848909400795
108690,0.0739593340634
108691,0.0962424456725
108692,0.170330085973
108695,0.0464437707354
108699,0.0621623877774
108710,0.201529681507
108718,0.221234631766
108739,0.0911346011722
108740,0.0154124301569
108741,0.0183517398137
108742,0.134246347628
108763,0.0124135199941
108767,0.109800368506
108769,0.18157884905
108779,0.303437876578
108788,0.0324673986814
108801,0.0521213759225
108802,0.0478346561056
108810,0.0924243107129
108811,0.0305730685466
108813,0.0187773124764
108814,0.141352670877
108825,0.0788413492594
108826,0.153281812096
108830,0.102489202695
108834,0.0558298228747
108852,0.0591401063148
108887,0.155322987433
108901,0.144743514939
108908,0.015834885864
108910,0.0940361748135
108920,0.0305722485885
108922,0.0288464186955
108929,0.139211761423
108930,0.0580314771364
108937,0.131405602966
108938,0.0242029681833
108943,0.0969961763308
108948,0.0521317210883
108953,0.0729035150159
108956,0.09346499526
108965,0.0205185827468
108985,0.228894022466
108986,0.124379081583
108987,0.0556966995271
108990,0.0182809138639
108991,0.115734295051
108993,0.151145417775
109000,0.159644968948
109001,0.107091688989
109012,0.409596509001
109014,0.105536729952
109015,0.08648709296
109021,0.0400582642378
109037,0.0628044288706
109042,0.125073425403
109044,0.0675581206461
109046,0.62814833394
109064,0.00914770012762
109084,0.0798006704679
109086,0.0540249674675
109092,0.0105482936005
109093,0.126140481032
109100,0.0869830666856
109101,0.0108716551198
109110,0.0234553001721
109114,0.149965184064
109126,0.0421416867544
109152,0.0046195864134
109162,0.0466869253408
109167,0.0790088642221
109168,0.0921675366463
109169,0.0361863590117
109179,0.0680055590508
109184,0.0725953503087
109191,0.10816286707
109192,0.0456270302408
109193,0.0312151864283
109196,0.118619084209
