SK_ID_CURR,TARGET
101650,0.0603772014021
101665,0.0190470066587
101667,0.0835644122394
101669,0.0497086081519
101674,0.0545825590724
101675,0.0324492554363
101678,0.0935938486034
101682,0.0565809212367
101686,0.0410765287927
101697,0.151242511994
101700,0.411389551964
101711,0.0299471768954
101714,0.0412638626675
101715,0.242836148908
101728,0.0492215245713
101732,0.0421489469718
101757,0.149788700742
101758,0.0412455481872
101759,0.100913706252
101762,0.0241263788851
101764,0.0596838190743
101780,0.397687904522
101784,0.0139681445733
101789,0.0192039914979
101816,0.0765592567737
101819,0.0310982793537
101827,0.010975234759
101863,0.10942546842
101867,0.0471416227973
101870,0.0288752320623
101873,0.188559144075
101878,0.0757274605274
101879,0.029457842587
101880,0.0162012234654
101887,0.0435986355858
101897,0.0263544321086
101901,0.0682488076497
101903,0.274561421806
101920,0.016089792865
101921,0.048064925053
101922,0.058229016697
101961,0.105915472404
101962,0.0177799976831
101971,0.0761571373724
101976,0.208594761026
102002,0.122241680247
102005,0.030351042583
102007,0.361069699652
102017,0.0281463371343
102019,0.210185998844
102029,0.010560856356
102051,0.167307092328
102052,0.00767153229229
102054,0.0282621515353
102062,0.0842465777954
102067,0.179487710057
102068,0.0506946287268
102070,0.0476670524063
102090,0.0821185674483
102092,0.0285494857562
102099,0.0724310563214
102100,0.0260005147546
102112,0.0729080175363
102113,0.0297475808389
102122,0.170669757006
102123,0.0597669249163
102125,0.048908742362
102126,0.156803100524
102146,0.0376330702011
102147,0.120770829535
102151,0.0451632460467
102158,0.0868599407236
102159,0.0236664038899
102162,0.0641604985962
102165,0.0399379195304
102166,0.032567588169
102174,0.0251346045126
102193,0.162199723666
102198,0.0333181777923
102205,0.0922916629919
102206,0.0148238831607
102218,0.0287868816589
102221,0.030374286165
102230,0.0426307130353
102238,0.0390010772698
102248,0.0460721559312
102252,0.199196742845
102259,0.0617384086441
102262,0.133597899059
102273,0.069387211069
102286,0.0935182109995
102293,0.0225109296474
102294,0.0337764266413
102296,0.0368635036103
102298,0.060348680193
102303,0.0343716106947
102309,0.0632586919807
102315,0.0350924754881
102340,0.0245510743855
102342,0.0754106538918
102344,0.0557616670668
102346,0.0582038894202
102347,0.0184846635958
102374,0.0701854025174
102380,0.0245471266042
102387,0.0353844465089
102393,0.0404680057948
102403,0.0232589127058
102413,0.0685333876638
102414,0.0133622917313
102415,0.0320273747765
102416,0.118500497874
102439,0.0468690130909
102441,0.0433799648929
102443,0.0130981175612
102444,0.10816396731
102445,0.0946917067908
102448,0.0419429704668
102449,0.0775367140397
102450,0.184870127713
102456,0.0239035589802
102458,0.110491161017
102459,0.039705478126
102465,0.0128834130084
102470,0.171900025047
102471,0.0671014036424
102475,0.0545854425718
102476,0.115494221382
102506,0.0476446981157
102509,0.0292256354748
102519,0.028182170446
102522,0.0453049923919
102545,0.0416914733864
102549,0.0277170812062
102562,0.0181679220641
102563,0.0356360345568
102568,0.139948043792
102582,0.0646829263108
102592,0.0181628637976
102597,0.124644128028
102605,0.0251669542568
102614,0.0305990239637
102617,0.0715370983603
102634,0.0612424215717
102652,0.0322583463443
102655,0.00618658538616
102671,0.0674619572184
102694,0.231873356299
102701,0.0338534066528
102703,0.0105855553063
102704,0.0144637357667
102713,0.0107448406232
102720,0.150157587925
102731,0.0318955801188
102733,0.0291054989004
102749,0.0333217694137
102755,0.042678623248
102763,0.0227780160347
102770,0.0525980588961
102772,0.0887391965185
102799,0.185195358615
102838,0.0194540574066
102854,0.0232054409439
102862,0.10734315847
102863,0.0355604487073
102867,0.0205749631945
102868,0.0169035184162
102878,0.117782366814
102887,0.0738124319748
102898,0.160072947152
102904,0.122519447887
102912,0.0822395558047
102919,0.0280860398346
102927,0.054460472589
102932,0.0358866535876
102933,0.127125262138
102935,0.0248750806805
102958,0.06449407051
102969,0.102784191357
102971,0.0350935171572
102975,0.0479274757485
102979,0.0586328697393
102982,0.0146455562033
102987,0.0816769923053
102989,0.0699819593124
102995,0.0620193871974
102996,0.0206519848574
103000,0.0583181036505
103001,0.0717428873698
103004,0.0560628713562
103010,0.0266793485801
103025,0.168331856518
103029,0.0465719948901
103046,0.0868856162129
103056,0.0567792783931
103062,0.103678461355
103078,0.0200631409358
103083,0.0167582750697
103092,0.0314373217243
103096,0.117256253632
103097,0.190780908086
103102,0.131968571424
103112,0.0489095913453
103132,0.0342095541907
103144,0.0868520333005
103145,0.0678190172181
103146,0.0265131047584
103147,0.0667342786954
103158,0.0177313592819
103171,0.0725132902559
103173,0.0288143612287
103184,0.0294753743457
103195,0.165721055435
103196,0.031848351217
103206,0.0136579262592
103230,0.145202222556
103231,0.189458092841
103232,0.0316298333473
103239,0.114510192027
103240,0.11913265729
103243,0.0405523000775
103252,0.0845441026494
103258,0.0318828904427
103259,0.130182238492
103279,0.0267898469776
103280,0.00591512469631
103286,0.0174265054181
103287,0.397357487284
103290,0.0196799858777
103298,0.044564725367
103315,0.0166518810296
103319,0.0659557557978
103334,0.078209822202
103336,0.0804537129909
103345,0.0396398729813
103368,0.0332426586208
103371,0.201430468799
103377,0.0456908784906
103398,0.0188061103717
103404,0.0616129903451
103408,0.154152016212
103410,0.0503608569463
103418,0.0384135150146
103420,0.198635437847
103432,0.0770849178436
103433,0.0167681798865
103436,0.0196947095467
103440,0.0288147512736
103453,0.0500904504049
103459,0.0372993082024
103460,0.0375181231934
103461,0.0146975190815
103462,0.0453297933275
103473,0.112983070144
103474,0.0250224302089
103475,0.165818296844
103478,0.154275842458
103480,0.124249938816
103484,0.0272142256639
103494,0.0878812873426
103513,0.0430640024082
103515,0.0802956633437
103516,0.217758772278
103525,0.194447485784
103541,0.236558330308
103544,0.023006034341
103562,0.285066464754
103570,0.366854017663
103572,0.139603594874
103574,0.0338516217152
103575,0.0498000761664
103591,0.0610765762816
103594,0.0346079064059
103609,0.0437355003395
103613,0.0634697572046
103614,0.0231359806215
103615,0.0440676403135
103624,0.0507518120068
103625,0.1609809807
103628,0.234575422195
103629,0.0180638768972
103647,0.0607180763828
103648,0.072188318334
103651,0.0468011240979
103658,0.0156331323779
103668,0.0558388991566
103669,0.0397747482313
103676,0.0488137967285
103682,0.0582738429541
103683,0.03730402315
103689,0.0240785416773
103725,0.0323698156311
103733,0.108271705613
103744,0.0187867352159
103762,0.0854919103183
103771,0.216688811543
103773,0.0120483383285
103783,0.0489238720593
103784,0.0393218218505
103808,0.0152703666314
103812,0.0683789308161
103813,0.143453455698
103814,0.0544647714796
103818,0.225374149472
103824,0.032738276357
103828,0.0147653187056
103830,0.258829592624
103840,0.0261622608485
103842,0.0941403336692
103847,0.177417315233
103848,0.0432394305743
103851,0.0167406642904
103854,0.125515558751
103857,0.127838997858
103861,0.01432754463
103862,0.07284639082
103865,0.0551001967598
103870,0.0113392854453
103876,0.0356957172236
103891,0.40282363214
103908,0.0521900055331
103914,0.0944380965184
103918,0.0657529872792
103940,0.0210989479647
103963,0.115971880676
103966,0.0679885831681
103971,0.148974266653
103980,0.121109959698
103984,0.0728350617402
103985,0.035455073109
103998,0.281281329054
104019,0.0218681701972
104026,0.0361019052526
104035,0.0779676004482
104044,0.0558592312063
104045,0.0361222912321
104047,0.267910587549
104051,0.0337471299106
104058,0.0844680882017
104063,0.0147610793272
104066,0.108538731808
104087,0.0231762831151
104089,0.0453240200651
104095,0.0359476936492
104098,0.131970198105
104104,0.0281317656559
104110,0.272796239247
104120,0.0738140143805
104122,0.0283404526031
104131,0.0326844387243
104132,0.0821188546321
104135,0.0282888424898
104136,0.0251959105227
104149,0.0720225440083
104150,0.0483406903387
104156,0.27993510937
104165,0.104031614056
104175,0.0200545548004
104179,0.105929112608
104184,0.167075107329
104206,0.0251821651092
104216,0.242264599171
104230,0.238023817026
104257,0.029655703545
104272,0.023823330613
104273,0.0571557391661
104278,0.0274371177087
104294,0.130618163708
104295,0.0276576999039
104297,0.0316489038631
104298,0.0427057870555
104308,0.0439948265432
104318,0.0275805127277
104319,0.0858174365426
104320,0.0930448346739
104327,0.0997109955177
104334,0.063262317377
104344,0.0473257896516
104350,0.0232466423224
104351,0.115663482797
104354,0.0300409495811
104369,0.117289518663
104376,0.134563150158
104381,0.0443362107323
104384,0.0710582412591
104391,0.0195084858267
104394,0.0406877263512
104398,0.267574491904
104402,0.0219906017469
104408,0.0727630864829
104409,0.0252573551307
104410,0.267536155308
104412,0.0799281873979
104417,0.0561180087472
104424,0.0620586951664
104426,0.0338729101406
104435,0.0577528168644
104445,0.0409282622982
104458,0.015913530279
104460,0.0521294969967
104466,0.0260198668149
104472,0.097923225226
104473,0.0878502908859
104479,0.0163260264496
104480,0.026806501278
104482,0.0838485870896
104499,0.0144273424632
104501,0.0131651546406
104502,0.0282573364587
104506,0.0888771004559
104510,0.0150430631126
104512,0.0779620015095
104520,0.104335757243
104528,0.0828838865014
104529,0.0156343882087
104541,0.0652962477721
104578,0.0268159101804
104584,0.0549064831879
104588,0.0972312948116
104602,0.0888907635192
104610,0.0183548621079
104611,0.168301438545
104618,0.0778420250159
104620,0.0487300970677
104622,0.0192172220967
104624,0.0451624051924
104625,0.0776321233735
104634,0.0610690654911
104639,0.0715380591485
104646,0.0460301772632
104647,0.0441337137013
104652,0.0321270734404
104670,0.104944610458
104677,0.0167369327267
104685,0.116790486735
104691,0.0342704995988
104696,0.0918602903912
104699,0.0109881761157
104712,0.0922114435174
104714,0.0237209779651
104717,0.0766902376754
104718,0.0193866801382
104740,0.0516783987967
104741,0.0460837017551
104743,0.00660149191291
104744,0.0380901658367
104747,0.0737768809978
104767,0.0556903281027
104772,0.266909687938
104776,0.181578791275
104779,0.0177513904482
104814,0.0200571725409
104815,0.0257754392355
104830,0.056573994785
104831,0.0925092193497
104833,0.0966336172111
104839,0.0361744500756
104840,0.0251582304867
104860,0.107871944072
104861,0.0340596825688
104866,0.0719484549081
104870,0.0278484494365
104877,0.0766608033173
104878,0.0136587785895
104879,0.0246915092853
104880,0.0591306147487
104899,0.0356667941744
104906,0.0298275966925
104907,0.0999794496413
104913,0.117314169245
104916,0.0661499366778
104921,0.093274554377
104930,0.0332067499645
104931,0.156832476663
104936,0.0441790518503
104937,0.0395830849842
104942,0.0288690833564
104943,0.0458603088407
104969,0.0616179750864
104972,0.196320518322
104988,0.0930807540584
105013,0.0310559435057
105015,0.0299259063683
105019,0.0440119330873
105027,0.0291795951726
105030,0.0588740309694
105035,0.313423505462
105041,0.0211972446741
105051,0.119467000777
105056,0.0431947630836
105067,0.512220773945
105071,0.0820208021064
105072,0.0249992826772
105074,0.102458312643
105091,0.0580130304197
105101,0.0321224359924
105103,0.0308690534096
105134,0.0471853515557
105139,0.0314913565288
105142,0.0651805846539
105146,0.0435396916629
105163,0.0409708821199
105168,0.0826804786446
105172,0.0169996205972
105176,0.408540007524
105195,0.0464433966697
105196,0.133221528774
105197,0.0202290539337
105203,0.0460032309965
105223,0.100334260521
105227,0.0945874822655
105228,0.014041863702
105230,0.172216745337
105231,0.195612232135
105239,0.0363410159732
105242,0.0729367437009
105244,0.0364972177121
105245,0.0640136559028
105248,0.0265450163587
105249,0.0468729114926
105266,0.0967620111769
105271,0.16606753675
105276,0.0879469471741
105282,0.025683973012
105292,0.0909333290593
105297,0.0139593999562
105332,0.0620282882716
105333,0.0165337843957
105343,0.0240118551668
105344,0.0387573747459
105345,0.125242575053
105357,0.0544997293113
105359,0.0675011258748
105366,0.0494079300593
105367,0.0407936522548
105370,0.00707218164721
105377,0.0420893302171
105390,0.041725969203
105399,0.0152003440743
105403,0.0645137213969
105404,0.0429656267543
105414,0.0341885191489
105417,0.0602334268594
105425,0.147851294665
105452,0.10058155467
105454,0.0747670770537
105456,0.0681848409082
105470,0.0404724779777
105471,0.019691593518
105483,0.143396639381
105493,0.0836077969171
105508,0.0969608052013
105514,0.0482736737035
105515,0.0112111367317
105528,0.209355928516
105529,0.0216704556107
105531,0.0573543423784
105532,0.0633238451875
105558,0.0171690254397
105574,0.0244906903469
105578,0.0112222511952
105584,0.26478137164
105595,0.0850224371413
105617,0.123501455648
105618,0.0388598013378
105621,0.0538240068487
105625,0.0519282460466
105629,0.0529442307678
105630,0.0129316265154
105634,0.0282694630268
105635,0.0231814985843
105641,0.0580786840061
105647,0.12200942819
105648,0.0583743076139
105655,0.0311816350177
105657,0.0238280669374
105672,0.0980164508493
105678,0.181936103131
105682,0.0889803276099
105691,0.0510670495944
105692,0.0416805206216
105706,0.047154437073
105712,0.0385760529898
105720,0.0526728249885
105734,0.013973488965
105735,0.0474676901891
105736,0.135880029961
105737,0.0116635268218
105738,0.132107273428
105740,0.132826128363
105744,0.0477970815438
105747,0.0571322274735
105749,0.113307886291
105754,0.049748380386
105758,0.0391789049447
105760,0.0964626329767
105767,0.129895061077
105784,0.132764327588
105791,0.0324844975667
105802,0.230982808874
105807,0.112932543018
105809,0.0373683232476
105816,0.0684827745437
105817,0.0243751652845
105824,0.0897986879344
105832,0.0446082178877
105856,0.022519832829
105865,0.0210486222658
105899,0.248771700532
105906,0.0231864288497
105916,0.0678901249497
105923,0.0509409222985
105937,0.0683311641047
105965,0.0214067285656
105966,0.0483332444776
105968,0.0693976479532
105973,0.017353357963
105976,0.0833140336153
105978,0.0664251940914
105979,0.0412645745966
105991,0.112900739234
105998,0.152176667547
105999,0.02870828044
106000,0.245133544224
106001,0.0317935764174
106010,0.0696626736656
106011,0.02900949509
106013,0.162375103095
106015,0.0293004902403
106026,0.0173137554363
106032,0.0217979163121
106035,0.3939721618
106040,0.0642872177726
106041,0.146883853197
106044,0.0158091125673
106053,0.162945370646
106054,0.0149691311747
106065,0.224603864501
106081,0.0471102707308
106083,0.059604241063
106087,0.0323348648041
106090,0.109219799987
106101,0.0197794272016
106102,0.0245683101577
106109,0.0301749428783
106116,0.0901458530201
106150,0.0104815043833
106155,0.104430563687
106166,0.0203078875211
106176,0.108642970605
106189,0.0267369379716
106199,0.103032037697
106205,0.0786508202562
106206,0.0880418617072
106211,0.0408729922588
106214,0.039339506269
106216,0.0301567515097
106217,0.0490870110073
106225,0.0274405514368
106249,0.0465038104638
106256,0.10524414713
106258,0.0387455574458
106261,0.0445414049195
106262,0.102102151837
106264,0.0113013430395
106271,0.0655037680759
106276,0.0365452541667
106277,0.0834955911842
106286,0.0962328925188
106293,0.0388923501466
106295,0.0508988790492
106296,0.0332687387255
106297,0.102652377582
106298,0.0343576620394
106311,0.0304553537282
106314,0.0462904948087
106320,0.0475997722366
106334,0.0492529154834
106346,0.151562450695
106347,0.030579803503
106349,0.0491661091675
106354,0.042190670523
106360,0.025737408378
106373,0.134016027482
106377,0.0616942170176
106386,0.118672135551
106387,0.0362325751385
106391,0.0329581110373
106401,0.191257707376
106411,0.0950352006897
106413,0.29649055102
106426,0.104262359281
106427,0.12145665924
106428,0.112790655847
106434,0.062539719779
106438,0.0751649094103
106440,0.0220853579945
106441,0.0282911620387
106452,0.0870204487556
106453,0.0783320286715
106454,0.0235002900758
106457,0.152016286237
106484,0.0373485976873
106488,0.10895088117
106491,0.166904091859
106514,0.137413172175
106527,0.0883952307682
106528,0.0793711088865
106529,0.00591481940097
106534,0.137384250698
106550,0.143904279545
106577,0.0334365007676
106585,0.0801403615558
106590,0.0159180188121
106607,0.0482450572296
106610,0.0593748127558
106611,0.0761563051827
106612,0.05466926631
106624,0.0516738784389
106631,0.0117307064244
106647,0.323121955827
106660,0.116733483264
106674,0.0295796175507
106687,0.0285474997891
106712,0.047987843492
106713,0.0413208380302
106717,0.065312077881
106720,0.0569203114898
106721,0.0652145388649
106724,0.0397409912789
106735,0.0798928265111
106739,0.036778521788
106740,0.052881677288
106754,0.0592546669081
106760,0.253428755142
106761,0.112426402561
106784,0.16773785886
106787,0.0678355890596
106797,0.0118546919669
106798,0.0803840856969
106802,0.142367674277
106803,0.068571403412
106804,0.261309078569
106805,0.0163803367945
106810,0.0896711165781
106812,0.178648086279
106813,0.0865719406025
106817,0.0618221711617
106822,0.0421185546916
106823,0.016864612302
106827,0.0165584286613
106841,0.0928881476974
106851,0.165846501748
106852,0.0478518047897
106853,0.131628897935
106854,0.473864316864
106861,0.0717732140737
106873,0.0438284483894
106877,0.0461676423149
106878,0.0261111776992
106881,0.0803663897243
106900,0.0160613832119
106906,0.0284042535577
106907,0.140768346623
106914,0.139912415679
106916,0.0574055284021
106924,0.0186131952361
106931,0.0238810410331
106936,0.102332328342
106937,0.064508404426
106938,0.0390387585039
106939,0.045027805666
106943,0.0653401898567
106944,0.140572177872
106967,0.0560331965109
106980,0.0724944625219
106986,0.0704991199069
106987,0.0374033982312
106990,0.02304211091
107013,0.012844422845
107023,0.0526252529616
107033,0.0392063887121
107037,0.0980950641629
107048,0.0280500765986
107071,0.0378802097933
107081,0.0107905874729
107113,0.0938090627436
107130,0.057522053561
107131,0.0245594627846
107145,0.0817434519121
107156,0.0833056748038
107219,0.038497075436
107222,0.0604632804475
107223,0.247555896125
107232,0.159881946501
107245,0.063409946694
107246,0.0372882525505
107247,0.118125304857
107256,0.0131922609578
107259,0.0143759305643
107260,0.0151585194169
107279,0.0980085811465
107280,0.053125743795
107281,0.0359266028327
107285,0.0365276900853
107329,0.0182246789461
107337,0.0981146132476
107349,0.0616981136177
107350,0.0225513432282
107351,0.0187567725472
107359,0.133019334234
107391,0.14136521905
107394,0.0268328920902
107395,0.0170810932511
107406,0.0373759190165
107416,0.0710896513462
107417,0.0426703377378
107418,0.0664923230241
107419,0.0388007515162
107444,0.0138000481062
107445,0.0412030988224
107446,0.0827162458301
107460,0.154470779082
107470,0.0488534471907
107475,0.0747045171284
107520,0.0237089158225
107526,0.0898718113951
107527,0.0174708083806
107530,0.0111167507432
107532,0.0801491451321
107534,0.0697831290712
107535,0.0834591193692
107554,0.313853400939
107556,0.0306906252401
107559,0.0809228652456
107561,0.0143395946005
107564,0.0999054618004
107566,0.0171932728134
107571,0.0628390834435
107590,0.118068605597
107602,0.0916339813892
107625,0.0734631840574
107626,0.411702010395
107635,0.01581039758
107636,0.0882141150754
107645,0.0476140841864
107652,0.217324305876
107655,0.0433784470614
107668,0.0445126422192
107670,0.0481907299451
107677,0.0160698933864
107680,0.146989651868
107683,0.225024515333
107684,0.0171160470323
107691,0.0547195858935
107692,0.0402085970474
107703,0.0328437976963
107709,0.0139570711065
107710,0.110588912447
107721,0.142735105243
107725,0.119173058409
107727,0.0426761183329
107739,0.0220493068598
107740,0.0443205112313
107741,0.0913551231205
107747,0.0200041908859
107765,0.287722696139
107768,0.0153675664399
107775,0.0889258019483
107782,0.27796505487
107790,0.0289204475124
107801,0.0378236195304
107807,0.0215528743809
107811,0.0327828905976
107817,0.0799358651626
107826,0.0233790970112
107838,0.168157714017
107839,0.0540366159881
107843,0.0819490432395
107847,0.0696510126216
107849,0.0975921559699
107850,0.106353464851
107867,0.0784688799093
107871,0.0643386873586
107908,0.0308953462715
107913,0.0488325136185
107927,0.0241689985469
107931,0.0445045567301
107955,0.0227806782103
107962,0.108408282875
107977,0.0758355752614
107978,0.069400719811
107993,0.0394907436897
108010,0.0790535005563
108016,0.0444769010816
108018,0.354340458654
108027,0.109728808047
108045,0.232342753451
108069,0.132105998811
108082,0.0272924632617
108089,0.074245293632
108092,0.0151935066778
108106,0.0221186719105
108112,0.0791389124789
108120,0.0949981125222
108122,0.168867824741
108135,0.0390389917448
108170,0.0230631318416
108171,0.0814551576659
108177,0.0164629644078
108180,0.0611554608318
108183,0.0361778411967
108184,0.0213639773947
108185,0.049533683767
108192,0.0816378327379
108195,0.15138997618
108196,0.0511419396655
108218,0.0261606268938
108219,0.134240132291
108243,0.0780775394106
108249,0.0241244570041
108251,0.0218664119619
108274,0.0468527618779
108280,0.425334600959
108289,0.0404487543365
108292,0.0388061785341
108295,0.0301406303536
108327,0.0178169848523
108332,0.0392811764088
108346,0.0419977195597
108349,0.161543241014
108353,0.074597687788
108362,0.073514783736
108363,0.0247247928412
108377,0.397978680977
108378,0.0981558185282
108381,0.0198173688497
108383,0.155485665841
108390,0.103159977757
108407,0.0251506417108
108408,0.028538982227
108411,0.0486191344054
108412,0.0357370322404
108419,0.0573462390499
108436,0.282916786573
108437,0.172967220263
108438,0.0551639383845
108441,0.0466709034648
108448,0.0280832362471
108449,0.0404666274443
108466,0.0240379855366
108467,0.156677532003
108473,0.0524602937301
108474,0.0849442362292
108476,0.0386964382906
108479,0.0315549876101
108486,0.00853979051382
108493,0.0391508654316
108501,0.0368229381568
108506,0.180659783838
108510,0.0653548768439
108511,0.039669976944
108514,0.0509550415947
108517,0.0102790150451
108519,0.0803722543121
108522,0.00960458430374
108548,0.135650715697
108554,0.0575495736429
108555,0.0948373373639
108559,0.0451119803164
108562,0.025174372566
108571,0.0873750916624
108572,0.0356838445777
108579,0.0734828154485
108583,0.0196742373999
108584,0.0155089549884
108592,0.0276377083713
108602,0.0250137750162
108609,0.0362845983629
108613,0.0886883606782
108616,0.0316152714909
108618,0.059354533627
108620,0.0228425636756
108643,0.0153865855712
108649,0.0232602201177
108654,0.166509420344
108655,0.0150824222181
108656,0.0377048948876
108667,0.0825530103288
108668,0.0873026271023
108682,0.0566893115763
108690,0.0935429163198
108691,0.0837567807071
108692,0.123867507334
108695,0.0601936213832
108699,0.0289171266145
108710,0.134630690823
108718,0.178902486661
108739,0.0900839204574
108740,0.0250569750417
108741,0.0110657054044
108742,0.112745664507
108763,0.00538335893356
108767,0.0890049785552
108769,0.106375434531
108779,0.225015409767
108788,0.0234348637835
108801,0.0345301781766
108802,0.0385790028364
108810,0.0457386944315
108811,0.0145421635971
108813,0.025794589108
108814,0.0855014528554
108825,0.0577741027621
108826,0.111996791691
108830,0.0946978710376
108834,0.0432644975468
108852,0.0224175984011
108887,0.134427402822
108901,0.0878972602022
108908,0.0180660553879
108910,0.0592279045044
108920,0.045799465391
108922,0.027175924384
108929,0.101818833167
108930,0.0291449883779
108937,0.106054837319
108938,0.0532838585319
108943,0.092272185588
108948,0.03343826787
108953,0.0698805084883
108956,0.0673348007859
108965,0.0271222712441
108985,0.203831379024
108986,0.100766461254
108987,0.033900645044
108990,0.0181475679416
108991,0.0561798144176
108993,0.212837354086
109000,0.0994027001344
109001,0.0871881276233
109012,0.259820304562
109014,0.0669870919102
109015,0.0682905867759
109021,0.0279517819664
109037,0.0382749445131
109042,0.122247991804
109044,0.0351116525541
109046,0.368128153334
109064,0.00508825700237
109084,0.0686813172101
109086,0.0563897934438
109092,0.0114032527117
109093,0.147083642576
109100,0.0961141249272
109101,0.011496345376
109110,0.0289729882475
109114,0.129083163877
109126,0.0683356724553
109152,0.0269172905022
109162,0.0655908486328
109167,0.0595113904311
