SK_ID_CURR,TARGET
100747,0.094015128203
100751,0.26598186199
100752,0.059159289168
100753,0.188866872315
100754,0.150721559311
100760,0.0579931873273
100762,0.074375609168
100763,0.0556806361126
100765,0.0168847740427
100770,0.0625578164522
100772,0.018194604585
100777,0.0295074196328
100791,0.022989521631
100792,0.00761189928115
100797,0.0330115550983
100823,0.0255903065282
100826,0.0284675097243
100830,0.0317595303613
100836,0.335924268786
100872,0.0598247169041
100910,0.0448995700259
100913,0.0754740667977
100918,0.0357157767159
100931,0.00927331968177
100952,0.0576308242926
100953,0.0545673662317
100965,0.200022939988
100970,0.0293345040286
100982,0.134938257766
100983,0.349244492277
100984,0.0398487177784
100987,0.0556363514712
100997,0.0510842577515
100998,0.152717259503
101002,0.0552073738488
101005,0.168838184566
101008,0.295866873192
101020,0.0523482773879
101021,0.0355177830778
101024,0.0505480978099
101025,0.145895329398
101026,0.0383503929442
101031,0.0180101740642
101041,0.0166382361973
101051,0.00913880772965
101055,0.0886484180889
101056,0.245727750808
101057,0.0456672938762
101064,0.0181304462694
101079,0.0689818776245
101087,0.044594970645
101090,0.0251211738372
101092,0.0890310183917
101097,0.101883777088
101099,0.0179220940187
101107,0.0763858371596
101118,0.088052719652
101125,0.0680456614593
101126,0.0191607959066
101128,0.0166914204293
101136,0.0988212482636
101140,0.239894914865
101149,0.129808788066
101160,0.0654117273272
101169,0.268784147385
101181,0.0313052211482
101186,0.0150165688625
101190,0.109642182603
101193,0.0944924102063
101194,0.155424505872
101198,0.131397265902
101200,0.031695916373
101204,0.0295174408652
101211,0.0374769562607
101213,0.0856407444179
101223,0.0365968637354
101225,0.0656073866153
101237,0.0811660903108
101243,0.0574529025619
101244,0.147695337491
101258,0.0340450852498
101259,0.208324482999
101268,0.0749730088467
101269,0.0145839293727
101271,0.146880297151
101279,0.0398827612578
101281,0.0644121922779
101287,0.0337185276563
101292,0.0614649680262
101294,0.0337603105567
101296,0.0809812925441
101297,0.0212444665619
101299,0.0250355884748
101301,0.0378370949237
101305,0.0950345441716
101308,0.154808867953
101318,0.0177133021328
101327,0.266390654007
101329,0.0256256182257
101332,0.0323780645558
101337,0.0597087648085
101343,0.0187090938454
101345,0.014832937326
101346,0.0278845524612
101353,0.0140770851932
101354,0.0872522838555
101355,0.161710948135
101356,0.0157357059216
101362,0.0562305837935
101363,0.339650722543
101365,0.0323603280944
101366,0.100349041657
101367,0.182783253745
101368,0.0158799963472
101374,0.0873154675304
101380,0.016447557759
101383,0.0307168315567
101398,0.025147557958
101399,0.313819890501
101401,0.149573653739
101412,0.0550852831487
101426,0.0525650555092
101427,0.288188551541
101428,0.168096539535
101429,0.204478537278
101434,0.0659396817578
101440,0.0916469697431
101448,0.0781632797949
101449,0.0354718445008
101465,0.0335404834303
101467,0.0176214293743
101472,0.0556718328992
101478,0.113460527473
101497,0.0394865019372
101504,0.0880168408221
101547,0.0216257248055
101548,0.136325460194
101555,0.115722910657
101570,0.0209139615322
101572,0.0574697926464
101578,0.0329746126064
101580,0.266255573491
101588,0.137092661058
101602,0.0221619159345
101610,0.119332300158
101614,0.0584041268982
101616,0.0266944462502
101643,0.0859683349335
101644,0.0347635393788
101649,0.0837300717148
101650,0.0632011790944
101665,0.0159767064918
101667,0.0922996397257
101669,0.0420041221144
101674,0.0603378465664
101675,0.0301093394586
101678,0.0800819680284
101682,0.0485248271753
101686,0.0415093415943
101697,0.15517592253
101700,0.378657005553
101711,0.023297803539
101714,0.0323037616538
101715,0.302710115414
101728,0.0407203183333
101732,0.0545279609184
101757,0.139161712999
101758,0.0367314989121
101759,0.110610682023
101762,0.0185865892967
101764,0.0466092948119
101780,0.367343857445
101784,0.0117175711192
101789,0.0173796556953
101816,0.078634066308
101819,0.0225506980014
101827,0.012675709813
101863,0.123406528837
101867,0.0500976169416
101870,0.0198854339609
101873,0.213974574305
101878,0.101440918069
101879,0.0241154001563
101880,0.0129568389738
101887,0.0461599375453
101897,0.0186839308958
101901,0.0819351772829
101903,0.250269632175
101920,0.0113756354482
101921,0.0479937831487
101922,0.0599615316088
101961,0.0939906321393
101962,0.0175411974543
101971,0.0614342012706
101976,0.259203591663
102002,0.106500841951
102005,0.0309365040288
102007,0.456330111593
102017,0.0212549288984
102019,0.24316438669
102029,0.0136070791843
102051,0.16084898147
102052,0.00890969689916
102054,0.0170500235004
102062,0.0932023054461
102067,0.216273628916
102068,0.0538858729301
102070,0.0438864810336
102090,0.0660952254584
102092,0.0300225028369
102099,0.101270156065
102100,0.0218886290068
102112,0.081162301287
102113,0.0283092987221
102122,0.159263331813
102123,0.043495827469
102125,0.0424521469739
102126,0.196193005466
102146,0.0378603583796
102147,0.170326950463
102151,0.0338469380725
102158,0.0933725439001
102159,0.0255501749904
102162,0.0786375335055
102165,0.0363471814237
102166,0.0286774358953
102174,0.0184316946325
102193,0.159683668456
102198,0.0311317535335
102205,0.0674460148294
102206,0.0168244837736
102218,0.03058500746
102221,0.03218610698
102230,0.0419909725641
102238,0.0470978964999
102248,0.0488309909054
102252,0.191457766161
102259,0.0651106575581
102262,0.13193299594
102273,0.0669605972786
102286,0.0758914042741
102293,0.020659018483
102294,0.0263902440013
102296,0.0361139494202
102298,0.0630500120017
102303,0.0389074893511
102309,0.0634199234305
102315,0.0292286417907
102340,0.0237030872476
102342,0.0554709985645
102344,0.0492291483102
102346,0.0615650984126
102347,0.0147203430443
102374,0.0547267205583
102380,0.020867355054
102387,0.026389395513
102393,0.0355586349607
102403,0.0170384124778
102413,0.0761691457763
102414,0.00913786123593
102415,0.0393305934849
102416,0.0804930407597
102439,0.0395366133513
102441,0.0606375781279
102443,0.0121950014495
102444,0.108991002599
102445,0.0987904453642
102448,0.0409501863772
102449,0.0642968140828
102450,0.15629017509
102456,0.0155336972225
102458,0.0905510492468
102459,0.0368735388216
102465,0.015144485982
102470,0.157221105429
102471,0.0502322492263
102475,0.0752224874098
102476,0.143094056344
102506,0.0417228887913
102509,0.0256036452473
102519,0.0320050278533
102522,0.0296702452761
102545,0.0359010719275
102549,0.0317611717034
102562,0.00911769460065
102563,0.0261043206894
102568,0.136440911754
102582,0.0645874635028
102592,0.0144993639716
102597,0.133650704138
102605,0.0239326072258
102614,0.0229015522727
102617,0.106232487573
102634,0.0538786632386
102652,0.0242514479331
102655,0.00618264825119
102671,0.0709254753563
102694,0.231226690917
102701,0.0351715780926
102703,0.0130695595427
102704,0.0147428067172
102713,0.0114929843517
102720,0.170992401528
102731,0.0279354105577
102733,0.0286265597604
102749,0.0252502229087
102755,0.0433229433723
102763,0.0195822789931
102770,0.0478154126415
102772,0.0990799925697
102799,0.206668554465
102838,0.0223299294511
102854,0.0283073277922
102862,0.11925202017
102863,0.038136836562
102867,0.0213114498515
102868,0.013919440159
102878,0.0996611196558
102887,0.061843232042
102898,0.180772501685
102904,0.0933238188514
102912,0.0645215310903
102919,0.0261468589979
102927,0.060476172462
102932,0.0382060626179
102933,0.126538442428
102935,0.0158468230984
102958,0.0599100804997
102969,0.169467124692
102971,0.0399875770782
102975,0.0496306149027
102979,0.0565894940655
102982,0.0200532145388
102987,0.074618399304
102989,0.064345518261
102995,0.0533804102494
102996,0.020148580053
103000,0.063486513807
103001,0.0588684249771
103004,0.0613004625647
103010,0.022905282984
103025,0.191186651748
103029,0.0398042578591
103046,0.09576807234
103056,0.0554267276771
103062,0.090101459793
103078,0.0133901066529
103083,0.0163911616472
103092,0.0337223237014
103096,0.102829460529
103097,0.176801697116
103102,0.146467595584
103112,0.0413748240129
103132,0.0341854879067
103144,0.105408707462
103145,0.075346528062
103146,0.0211340045019
103147,0.0918921480748
103158,0.0166885423268
103171,0.0802910370866
103173,0.0259542423262
103184,0.0245862856759
103195,0.185438378222
103196,0.0383367666852
103206,0.0140601273983
103230,0.152158517335
103231,0.129729599075
103232,0.0318816812055
103239,0.120485316147
103240,0.171294171986
103243,0.0340834213224
103252,0.0996108582323
103258,0.0344551333915
103259,0.134554415919
103279,0.0186632345355
103280,0.00679421321363
103286,0.0186279270983
103287,0.477824124836
103290,0.0191104074396
103298,0.0500201991206
103315,0.0155194877001
103319,0.0669993253514
103334,0.104866313795
103336,0.0679258378104
103345,0.0458903021707
103368,0.0264745625022
103371,0.18175852112
103377,0.0433341233055
103398,0.0164526933161
103404,0.0399651803592
103408,0.134563700297
103410,0.0642626324994
103418,0.0341243691086
103420,0.214029413418
103432,0.0994442857784
103433,0.0158958481939
103436,0.017763686991
103440,0.0285442614306
103453,0.0501386795086
103459,0.0438907191359
103460,0.0308217187845
103461,0.0149557971921
103462,0.0521877964621
103473,0.0960448430709
103474,0.0164505961084
103475,0.211246777769
103478,0.158048716596
103480,0.0978416144589
103484,0.0216886934606
103494,0.114110077162
103513,0.0462359026823
103515,0.0732443329461
103516,0.197452283542
103525,0.157662477368
103541,0.309858314547
103544,0.023703979419
103562,0.28637355367
103570,0.377806111027
103572,0.212568534574
103574,0.0323880629791
103575,0.0610565187517
103591,0.0758555404291
103594,0.03366058086
103609,0.0498984103472
103613,0.0625144619186
103614,0.0229890948473
103615,0.0382625844154
103624,0.0486979691164
103625,0.134674081075
103628,0.267600568806
103629,0.0217709648786
103647,0.0552489198366
103648,0.0716340975897
103651,0.0391502791999
103658,0.0157355689067
103668,0.0423992388099
103669,0.0268711281375
103676,0.0556365819426
103682,0.0657331775568
103683,0.0291914718853
103689,0.0162497294522
103725,0.0372261564834
103733,0.13308743731
103744,0.0175927775903
103762,0.0833649157426
103771,0.292161104248
103773,0.0114108093539
103783,0.0508564200117
103784,0.0434228583688
103808,0.0123146582867
103812,0.0583210124084
103813,0.13669267884
103814,0.055776938577
103818,0.184466099745
103824,0.0241780284759
103828,0.014643624553
103830,0.290730077328
103840,0.0193163418769
103842,0.0937801660654
103847,0.253515211435
103848,0.0445855397284
103851,0.0130651042358
103854,0.114203473776
103857,0.125561299352
103861,0.0146797755361
103862,0.0527370854673
103865,0.050129335638
103870,0.00973415491681
103876,0.0354331616942
103891,0.44175028512
103908,0.0671324733862
103914,0.114135884815
103918,0.0697682104277
103940,0.0202512230082
103963,0.108378160784
103966,0.0798039818223
103971,0.217167592299
103980,0.12262952383
103984,0.0725773732847
103985,0.0337448486311
103998,0.303322269503
104019,0.0258893420699
104026,0.0395293765875
104035,0.0963013155363
104044,0.0555903788985
104045,0.0339909767976
104047,0.311262510445
104051,0.030663178925
104058,0.0774778065318
104063,0.0166918985013
104066,0.0980014203158
104087,0.0220608925073
104089,0.0440942020552
104095,0.0348050539763
104098,0.133204168066
104104,0.0259591611476
104110,0.221902022386
104120,0.200332941729
104122,0.0178969070031
104131,0.0287684934628
104132,0.0684026775973
104135,0.0237100415382
104136,0.0269123908487
104149,0.0731960219441
104150,0.0498266179538
104156,0.29530229666
104165,0.112324577492
104175,0.0190110144447
104179,0.113567559033
104184,0.219593877159
104206,0.0163114389741
104216,0.223423866873
104230,0.257921461898
104257,0.0280573158469
104272,0.0240053580051
104273,0.0634211744195
104278,0.0324693902162
104294,0.12679798366
104295,0.0217500489671
104297,0.0277836978251
104298,0.0561961930443
104308,0.0459257021838
104318,0.0241827104986
104319,0.06532171512
104320,0.117416756018
104327,0.122823270882
104334,0.0832704551793
104344,0.0473361074477
104350,0.0212273468687
104351,0.113261835099
104354,0.0245248595657
104369,0.105707410193
104376,0.141829169521
104381,0.0393596142477
104384,0.0607418342883
104391,0.0180855062869
104394,0.0344921922819
104398,0.322390425917
104402,0.0188820542406
104408,0.0933303135609
104409,0.0189447834834
104410,0.274610567793
104412,0.0761456403104
104417,0.0708910389148
104424,0.0476347588428
104426,0.0327515069503
104435,0.0544914735004
104445,0.0388494208786
104458,0.0148846770149
104460,0.0455285107794
104466,0.0191155236641
104472,0.140877147362
104473,0.0818322192103
104479,0.0161460709005
104480,0.0222707138801
104482,0.0830594013306
104499,0.0149985011396
104501,0.0124373216272
104502,0.024347606144
104506,0.14554423622
104510,0.0133019668321
104512,0.0800653538042
104520,0.159841832136
104528,0.075314013388
104529,0.0156553543006
104541,0.0612423140215
104578,0.0201854139667
104584,0.0551790561718
104588,0.0878498010793
104602,0.0630729145554
104610,0.0133913737827
104611,0.199266979992
104618,0.0627104286381
104620,0.0470791592969
104622,0.0180796711804
104624,0.0409026174355
104625,0.128590998078
104634,0.0526838681009
104639,0.0664755532189
104646,0.0398480944302
104647,0.0460179010157
104652,0.0267938811209
104670,0.121491118023
104677,0.0151928361865
104685,0.108056250563
104691,0.0300176402947
104696,0.0894407905295
104699,0.00924576125848
104712,0.0716891330449
104714,0.0224301392137
104717,0.0650228814364
104718,0.0147967469506
104740,0.0515667482601
104741,0.0366939087638
104743,0.00608618157199
104744,0.0302917586564
104747,0.0720135135123
104767,0.0569094387444
104772,0.264314232725
104776,0.247307275577
104779,0.0216838039048
104814,0.017690837407
104815,0.0266108572573
104830,0.0618061132707
104831,0.0881390459429
104833,0.0901002420827
104839,0.040559457769
104840,0.0285954988431
104860,0.11366486393
104861,0.0288302385122
104866,0.0637760810128
104870,0.0258809890199
104877,0.0584067839262
104878,0.0163262168759
104879,0.0272927802006
104880,0.0518254255607
104899,0.0328483209121
104906,0.0228848599478
104907,0.133776579127
104913,0.119256316226
104916,0.0829883357575
104921,0.0669028638293
104930,0.0330841174178
104931,0.18855032144
104936,0.0363948229293
104937,0.0325216346402
104942,0.0306784198315
104943,0.0480284427698
104969,0.0752781165167
104972,0.273709233002
104988,0.0907038241676
105013,0.0286334890038
105015,0.0244522665124
105019,0.0430157940504
105027,0.0287037613104
105030,0.0783724502553
105035,0.271175989562
105041,0.0198144708015
105051,0.145671416261
105056,0.0320801497791
105067,0.511798292677
105071,0.0613774887165
105072,0.0187872355597
105074,0.0869216371173
105091,0.0430306287805
105101,0.0368165048931
105103,0.034823808364
105134,0.0493176733144
105139,0.0279656475338
105142,0.0827041541761
105146,0.045445327051
105163,0.043712081083
105168,0.107126451698
105172,0.014142249843
105176,0.385273529312
105195,0.0486186219683
105196,0.226572294991
105197,0.0156840855118
105203,0.0283159506943
105223,0.0750937958014
105227,0.11239848871
105228,0.0139581647646
105230,0.199932750546
105231,0.261300362435
105239,0.0314878911514
105242,0.0483080100756
105244,0.0333439528395
105245,0.0765060873269
105248,0.0161662901077
105249,0.0461847363814
105266,0.115793555796
105271,0.161985914048
105276,0.077542126287
105282,0.0254179977402
105292,0.0779132986497
105297,0.0108139629911
105332,0.0655550603482
105333,0.0211322958534
105343,0.0221398123251
105344,0.0698412123268
105345,0.112530953695
105357,0.0467679939586
105359,0.059272970317
105366,0.0568394472814
105367,0.0487507434901
105370,0.00717967444557
105377,0.0495159542512
105390,0.0382957627094
105399,0.0114570915881
105403,0.0671630256216
105404,0.0314823021961
105414,0.0350981291332
105417,0.0659925384562
105425,0.19410660075
105452,0.110601562866
105454,0.0994508636074
105456,0.0549196782957
105470,0.0316245972983
105471,0.017060298812
105483,0.144355426809
105493,0.113546406364
105508,0.125254433909
105514,0.0551676947996
105515,0.0112930044174
105528,0.208869075995
105529,0.0195894336013
105531,0.0522127295095
105532,0.0590289151237
105558,0.0127221607683
105574,0.0178617867112
105578,0.00882154041989
105584,0.268424259507
105595,0.0851982438186
105617,0.148912596025
105618,0.0480219205957
105621,0.05282523064
105625,0.0504542940823
105629,0.0416292530913
105630,0.0125773599515
105634,0.0294371418155
105635,0.0222082284794
105641,0.0570097815847
105647,0.107068936404
105648,0.070219908702
105655,0.0337987741791
105657,0.0193855355067
105672,0.104654410862
105678,0.168106075178
105682,0.0949714479809
105691,0.0469524745954
105692,0.0375091615937
105706,0.0393658335695
105712,0.0374310643482
105720,0.0447327085041
105734,0.0119359576578
105735,0.0464901075409
105736,0.15692011627
105737,0.0104001772042
105738,0.143430380681
105740,0.134042239952
105744,0.0430339607492
105747,0.05183825116
105749,0.1419121601
105754,0.0409143082022
105758,0.0369373061184
105760,0.118456554549
105767,0.112788882927
105784,0.137887305406
105791,0.0351717737288
105802,0.276720851097
105807,0.150849423167
105809,0.0261837918857
105816,0.0548223535196
105817,0.0175320071374
105824,0.0768294555761
105832,0.0608108888439
105856,0.0218396975497
105865,0.0184802850393
105899,0.209403487587
105906,0.0191921629727
105916,0.0564452807906
105923,0.0599409697929
105937,0.0520565346272
105965,0.0240272580973
105966,0.0454665272045
105968,0.0768818879594
105973,0.0188089305026
105976,0.115619834322
105978,0.063244583706
105979,0.027148327097
105991,0.113534906109
105998,0.19106444203
105999,0.0284925338198
106000,0.280285836812
106001,0.0325429157118
106010,0.061906162275
106011,0.0208499022574
106013,0.186077827556
106015,0.0286109312818
106026,0.0176855254932
106032,0.0193788306373
106035,0.319725293573
106040,0.061384984922
106041,0.218793882467
106044,0.0157345379125
106053,0.166265251897
106054,0.0153896753945
106065,0.232526565345
106081,0.048667870276
106083,0.0714124532853
106087,0.0320442874555
106090,0.10041104898
106101,0.0173449175408
106102,0.0259965465077
106109,0.0361461877935
106116,0.0790121975435
106150,0.0144847351732
106155,0.14622146288
106166,0.0145737044
106176,0.133382513658
106189,0.0208572088739
106199,0.0933286072477
106205,0.0801176452147
106206,0.0881386763053
106211,0.0557311326524
106214,0.0300677437527
106216,0.0275738473676
106217,0.0430906984211
106225,0.0302078178032
106249,0.0450965032862
106256,0.120653020664
106258,0.0373089278978
106261,0.0361105694657
106262,0.111557047578
106264,0.0113583082619
106271,0.0523011212441
106276,0.0363820461904
106277,0.0864114096
106286,0.0844163793469
106293,0.0314119277841
106295,0.0507657441562
106296,0.0350286179962
106297,0.136460043367
106298,0.0286237471298
106311,0.0212454800903
106314,0.0428684619669
106320,0.048712152596
106334,0.0452703056287
106346,0.129790957473
106347,0.0307844836261
106349,0.0506502428841
106354,0.0526871795318
106360,0.0208283124806
106373,0.129792139815
106377,0.060535753001
106386,0.111180044298
106387,0.0353551440542
106391,0.0175893292039
106401,0.312356088411
106411,0.113080005925
106413,0.326438510679
106426,0.0845116110826
106427,0.111736474313
106428,0.134233603072
106434,0.0615890246264
106438,0.0569479502444
106440,0.0220008889317
106441,0.0227074426206
106452,0.0730445272712
106453,0.0742572406302
106454,0.0205825548996
106457,0.124586354041
106484,0.0393860863042
106488,0.0909816429638
106491,0.169280088637
106514,0.0986507314214
106527,0.0822762236215
106528,0.0680037657964
106529,0.00620095453076
106534,0.176178417536
106550,0.151465461428
106577,0.035782273936
106585,0.0630734686985
106590,0.0141372583585
106607,0.0403651689156
106610,0.0525986770992
106611,0.0685311750871
106612,0.0455225099359
106624,0.0362335225373
106631,0.0108261472064
106647,0.259904259803
106660,0.129366380247
106674,0.0366042045457
106687,0.0275962649505
106712,0.0419082668387
106713,0.0360474356127
106717,0.0456549312057
106720,0.041872339412
106721,0.0560909127
106724,0.0543358796401
106735,0.0739896149709
106739,0.0355823787801
106740,0.0570801581421
106754,0.0455682643613
106760,0.301259285203
106761,0.104514529208
106784,0.143223302453
106787,0.0835291848021
106797,0.0116979435327
106798,0.0815460800838
106802,0.166109476259
106803,0.0749736977352
106804,0.25366578029
106805,0.0107783570863
106810,0.0948368856012
106812,0.178998101962
106813,0.0824662059173
106817,0.0814030978718
106822,0.0328507982444
106823,0.020686399623
106827,0.0170682080383
106841,0.0965965212805
106851,0.201889519815
106852,0.0434662786665
106853,0.161035972182
106854,0.394941073131
106861,0.0489585283249
106873,0.0778314940175
106877,0.0401284582655
106878,0.0235603630518
106881,0.0893415788751
106900,0.0160986359197
106906,0.0240369641818
106907,0.12957006901
106914,0.136763587121
106916,0.0511247736644
106924,0.0116448437541
106931,0.0173153482118
106936,0.106055178138
106937,0.0964595394932
106938,0.032102093107
106939,0.059079759258
106943,0.0795440702023
106944,0.15375735723
106967,0.0543513659667
106980,0.0684290781394
106986,0.0615287474823
106987,0.045748403367
106990,0.0214473490548
107013,0.0113537975687
107023,0.0469245422751
107033,0.0339735836637
107037,0.0825380530052
107048,0.0199031411761
107071,0.0384699165179
107081,0.00970158391091
107113,0.102850057483
107130,0.0446388890628
107131,0.0244107227493
107145,0.0994671436259
107156,0.0966686952479
107219,0.0396002462048
107222,0.0887006688035
107223,0.252972720301
107232,0.172737962105
107245,0.067980145364
107246,0.0332883280371
107247,0.115371528461
107256,0.0081807657986
107259,0.0123996165964
107260,0.013206897768
107279,0.0967688100385
107280,0.0560252205967
107281,0.0326097392532
107285,0.0301628665418
107329,0.0206733856982
107337,0.0574051678624
107349,0.0522133165543
107350,0.0216345751604
107351,0.0144718510585
107359,0.123014427917
107391,0.151021596611
107394,0.0254387530233
107395,0.0175259864528
107406,0.0334436279857
107416,0.0747943235606
107417,0.039855545952
107418,0.0697767636255
107419,0.0407900032418
107444,0.014301741411
107445,0.0400553444641
107446,0.110474692723
107460,0.154641997376
107470,0.0377683066461
107475,0.0749086486281
107520,0.0186747349522
107526,0.0679959976817
107527,0.0162979918745
107530,0.0130239855966
107532,0.0949894082414
107534,0.089579524336
107535,0.0966915937171
107554,0.277178917828
107556,0.0342613774575
107559,0.100748403105
107561,0.0093442443043
107564,0.0926566416194
107566,0.0159204660627
107571,0.0673261708428
107590,0.130215951249
107602,0.0748084708982
107625,0.0707530051518
107626,0.517937281273
107635,0.0145987021508
107636,0.0884363627679
107645,0.0489846669477
107652,0.245868886573
107655,0.0432604758233
107668,0.0468233395039
107670,0.0414099360015
107677,0.00991496057121
107680,0.182025844763
107683,0.199389888164
107684,0.0148738117162
107691,0.0664879091629
107692,0.0385834287217
107703,0.0297174531352
107709,0.0121230642456
107710,0.0851429712647
107721,0.15990083179
107725,0.126086766189
107727,0.0346738376235
107739,0.0176249158536
107740,0.038296731611
107741,0.0881540430194
107747,0.0220405637596
107765,0.312163045679
107768,0.0127851340885
107775,0.0861102229612
107782,0.288562575496
107790,0.0228358772318
107801,0.0319771896563
107807,0.0253399540337
107811,0.0279829376943
107817,0.0751932949843
107826,0.0262267606739
107838,0.208918156559
107839,0.0615326501856
107843,0.0787512961401
107847,0.0932818866145
107849,0.124246440104
107850,0.122326982774
107867,0.0906829305125
107871,0.0617499235611
107908,0.0224369639723
107913,0.0507063862895
107927,0.0236381422414
107931,0.0548128521199
107955,0.0270093552947
107962,0.113372283306
107977,0.0615954170666
107978,0.0492724924292
107993,0.0305720507274
108010,0.0656632767425
108016,0.0512407099867
108018,0.362924679304
108027,0.107682500426
108045,0.279095265559
108069,0.170430935603
108082,0.0218089997912
108089,0.0691474615025
108092,0.0157134978597
108106,0.0176941384699
108112,0.0724074386043
108120,0.0882230247023
108122,0.246849755672
108135,0.0311751003691
108170,0.0196875498739
108171,0.0873080604614
108177,0.0128171186903
108180,0.0653506370555
108183,0.023513025019
108184,0.0189528233988
108185,0.0439271792263
108192,0.0937785214812
108195,0.173446727019
108196,0.0711495075075
108218,0.0239610604761
108219,0.160505573096
108243,0.0939436543974
108249,0.0172310330113
108251,0.0162363533861
108274,0.0555924749408
108280,0.399195521942
108289,0.0376620787927
108292,0.0419429695184
108295,0.0259238263502
108327,0.0156833651526
108332,0.0398546547785
108346,0.0399824346183
108349,0.186911417481
108353,0.0796948905613
108362,0.0675194509862
108363,0.0229329757838
108377,0.439654645981
108378,0.131757279616
108381,0.0150797638584
108383,0.146022925428
108390,0.0846831145014
108407,0.026961085143
108408,0.0256160671324
108411,0.0385962992164
108412,0.0346311517438
108419,0.0497461404112
108436,0.320900877423
108437,0.256461744546
108438,0.0492259145595
108441,0.0353655462247
108448,0.0163604025459
108449,0.0384873159282
108466,0.0243870722766
108467,0.212855133578
108473,0.0464091725852
108474,0.103523159672
108476,0.0349555277431
108479,0.025165766913
108486,0.00961253372332
108493,0.0296961898189
108501,0.0308196608499
108506,0.202439616331
108510,0.0550415453945
108511,0.043486316527
108514,0.0519971870297
108517,0.0116020406421
108519,0.0831955290836
108522,0.00958166547336
108548,0.136045413973
108554,0.0502178124653
108555,0.129394722965
108559,0.0484142628355
108562,0.0201368156465
108571,0.0799438623212
108572,0.0342596337423
108579,0.0767159577948
108583,0.015425030562
108584,0.0137835209465
108592,0.0257316456375
108602,0.0197298961632
108609,0.0319217038554
108613,0.0778197142164
108616,0.051239969365
108618,0.0636395289019
108620,0.020053981921
108643,0.0130993057788
108649,0.0275099843696
108654,0.22053572843
108655,0.0152706051549
108656,0.0288726639379
108667,0.0688962607315
108668,0.0774084670024
108682,0.0572076088188
108690,0.0608749854194
108691,0.0609991326781
108692,0.111561715459
108695,0.0674712826968
108699,0.0352637636917
108710,0.152848980458
108718,0.186049632361
108739,0.0995554370769
108740,0.020159177338
108741,0.0103189084498
108742,0.13118570283
108763,0.00676582048058
108767,0.100515398443
108769,0.096336605357
108779,0.236323370637
108788,0.0168295832908
108801,0.0484715166254
108802,0.0360514600342
108810,0.0415187995706
108811,0.0195097908172
108813,0.0175143455394
108814,0.103759669669
108825,0.0579076150728
108826,0.113159188772
108830,0.106531980849
108834,0.0357656215435
108852,0.0288135088459
108887,0.136735553778
108901,0.0839446722494
108908,0.0178753159712
108910,0.0540028645856
108920,0.0429636536991
108922,0.0249630394004
108929,0.0925902761995
108930,0.0249454139797
108937,0.111126058614
108938,0.0473168246999
108943,0.098520398429
108948,0.0326933424146
108953,0.069991684889
108956,0.0657585384037
108965,0.0163378483743
108985,0.209107086593
108986,0.0896087245498
108987,0.0431791348811
108990,0.0173279601223
108991,0.0413535011566
108993,0.275830746333
109000,0.114587924125
109001,0.0750002602266
109012,0.283046406928
109014,0.0633744969998
109015,0.0724803253585
109021,0.026007029552
109037,0.0471516146543
109042,0.12198648136
109044,0.031241218163
109046,0.425780902906
109064,0.00620889229571
109084,0.0720680396506
109086,0.0648670031565
109092,0.00999664230373
109093,0.178508426541
109100,0.0988599192423
109101,0.00931817098964
109110,0.0260686833051
109114,0.131469670634
109126,0.0861651395048
109152,0.0107265494727
109162,0.0587397143606
109167,0.0623329652879
109168,0.0718006042238
